run_id,scenario,control_step,sim_time,object_x,object_y,object_yaw,goal_x,goal_y,goal_yaw,position_error_m,orientation_error_rad,tip_x,tip_y,tip_z,tip_roll,tip_pitch,tip_yaw,physical_contact_active,pusher_object_gap,min_obstacle_clearance,goal_pos,goal_theta,obstacle,support,approach,align,tilt,tip_z_cost,contact_z,pusher_obstacle,robot_contact,effort,admm_penalty,evaluation_total
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,1,0.099999,0.3809999038989184,0.3999991506258217,-3.645011593122226e-07,0.381,-0.4,3.141600000009793,0.7999991506258275,3.1415849426686338,0.32640934677381256,0.4004702689561903,0.11464103309977174,-3.1415147140527964,0.005659974597254737,0.8886058122811693,0,0.0045405572968254026,0.09689391335061238,128.63972684141112,158.7024597081967,2062.5242786899794,nan,0.0,24.56851827204195,0.0012816520557645816,71.9800089743656,0.0,nan,nan,nan,nan,2446.4162741380505
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,2,0.115999,0.3809999038989184,0.3999991506258217,-3.645011593122226e-07,0.381,-0.4,3.141600000009793,0.7999991506258275,3.1415849426686338,0.3265728354979264,0.40089065359828846,0.11242275010464757,-3.141509786259801,0.006030692200702038,0.88886639530415,0,0.004377068725942282,0.09689391335061238,129.27972548241317,159.4920241843569,2062.5242786899794,nan,0.0,24.181134041123304,0.0014550402024937625,68.2651883485504,0.0,nan,nan,0.009194740735849005,nan,2443.7530005273616
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,3,0.13,0.3809999038989184,0.3999991506258217,-3.645011593122226e-07,0.381,-0.4,3.141600000009793,0.7999991506258275,3.1415849426686338,0.32677649790848623,0.4014016829047375,0.11019059536161775,-3.141505962935195,0.006453772953887204,0.8891778915223041,0,0.004173406501653243,0.09689391335061238,129.9197241234152,160.28158866051706,2062.5242786899794,nan,0.0,23.70716573881591,0.0016663422354135093,64.62647822595356,0.0,nan,nan,0.012747680375606888,nan,2441.073649461292
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,4,0.172,0.3809999038989184,0.3999991506258217,-3.645011593122226e-07,0.381,-0.4,3.141600000009793,0.7999991506258275,3.1415849426686338,0.32726095272446265,0.4028381925639183,0.10238737613868276,-3.1414946464503504,0.008020713980399616,0.8901803667584081,0,0.0036889522092862807,0.09689391335061238,130.55972276441727,161.07115313667725,2062.5242786899794,nan,0.0,22.362221617889972,0.0025736445185664536,52.68927174698613,0.0,nan,nan,0.016295585344754775,nan,2429.2255171858133
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,5,0.186,0.38099982055905735,0.39999797287125066,1.2389585259854548e-05,0.381,-0.4,3.141600000009793,0.7999979728712708,3.141587610424533,0.32735721166273735,0.40318242156674733,0.09990526329439336,-3.141492299058549,0.008534035893084676,0.8904495831187766,0,0.003592569438204224,0.09689353958625682,131.19933510261922,161.86099250915598,2062.54196234592,nan,0.0,22.037065821853002,0.002913575891039244,49.14747941576218,0.0,nan,nan,0.014155635914301077,nan,2426.803904407116
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,6,0.200999,0.38099982055905735,0.39999797287125066,1.2389585259854548e-05,0.381,-0.4,3.141600000009793,0.7999979728712708,3.141587610424533,0.3274563328384148,0.403544452595636,0.09678345854939552,-3.141490073004771,0.009195585336192016,0.8907355810858903,0,0.003493443777120111,0.09689353958625682,131.83933185921737,162.65055832627382,2062.54196234592,nan,0.0,21.69553154173494,0.003382748646370004,44.867837192385885,0.0,nan,nan,0.01915681268143117,nan,2423.6177608268604
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,7,0.216,0.38099982055905735,0.39999797287125066,1.2389585259854548e-05,0.381,-0.4,3.141600000009793,0.7999979728712708,3.141587610424533,0.32750702107425694,0.403664745870987,0.09388980211600097,-3.1414923358675013,0.009857912891859166,0.8908070706420881,0,0.0034427540508980324,0.09689353958625682,132.4793286158155,163.44012414339164,2062.54196234592,nan,0.0,21.580740364635894,0.003887508910871418,41.075027352681616,0.0,nan,nan,0.015673146940647524,nan,2421.136743478296
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,8,0.229999,0.38099982055905735,0.39999797287125066,1.2389585259854548e-05,0.381,-0.4,3.141600000009793,0.7999979728712708,3.141587610424533,0.32753249444515087,0.4036761735993698,0.0914003421511688,-3.141494820117471,0.010451061175272185,0.8907850447275192,0,0.0034172805384212928,0.09689353958625682,133.11932537241367,164.22968996050952,2062.54196234592,nan,0.0,21.568507781462205,0.0043693302555691815,37.94602153141063,0.0,nan,nan,0.013117239860042845,nan,2419.422993561832
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,9,0.244,0.38099982055905735,0.39999797287125066,1.2389585259854548e-05,0.381,-0.4,3.141600000009793,0.7999979728712708,3.141587610424533,0.32754613981068825,0.4036399370121765,0.08873843407631071,-3.1414979431202186,0.01108923327650937,0.8907238550267014,0,0.0034036356218412325,0.09689353958625682,133.7593221290118,165.01925577762734,2062.54196234592,nan,0.0,21.601293507036708,0.004919152161209084,34.73739011367624,0.0,nan,nan,0.014947504681248626,nan,2417.6790905301145
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,10,0.258,0.38099982055905735,0.39999797287125066,1.2389585259854548e-05,0.381,-0.4,3.141600000009793,0.7999979728712708,3.141587610424533,0.32754491656064116,0.4035601429018613,0.08628795364241319,-3.14150135764004,0.011678120149310363,0.8906327043790645,0,0.0034048598605041598,0.09689353958625682,134.39931888560994,165.80882159474518,2062.54196234592,nan,0.0,21.675500533695608,0.005455410987460496,31.908889067074224,0.0,nan,nan,0.012655087138621802,nan,2416.352602925171
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,11,0.270999,0.38099982055905735,0.39999797287125066,1.2389585259854548e-05,0.381,-0.4,3.141600000009793,0.7999979728712708,3.141587610424533,0.3275258082854853,0.4034136287460218,0.08348741796509573,-3.14150582426761,0.01235230162664526,0.8904888447053017,0,0.003423969950908189,0.09689353958625682,135.0393156422081,166.598387411863,2062.54196234592,nan,0.0,21.81280546067929,0.006103398168137986,28.823388477588836,0.0,nan,nan,0.01918694750457709,nan,2414.841149683932
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,12,0.285,0.38099982055905735,0.39999797287125066,1.2389585259854548e-05,0.381,-0.4,3.141600000009793,0.7999979728712708,3.141587610424533,0.3274903016799673,0.4032356459377401,0.08108726261666636,-3.141510130607491,0.012932470430983202,0.890331342329167,0,0.0034594787615566504,0.09689353958625682,135.67931239880622,167.38795322898085,2062.54196234592,nan,0.0,21.980257564519352,0.006690130796860316,26.30383306710903,0.0,nan,nan,0.012180007123307314,nan,2413.9121887432557
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,13,0.298,0.38099990501892167,0.3999966373600888,-4.63732123820043e-06,0.381,-0.4,3.141600000009793,0.7999966373600945,3.1415806698485547,0.3274406113546492,0.40303134204571317,0.07889446831965075,-3.1415143753204466,0.013464135184353195,0.890163128694242,0,0.003509307736597065,0.09689182725241001,136.31885401472866,168.1767759520302,2062.569393731762,nan,0.0,22.17156391180438,0.007251452983423334,24.10266819589191,0.0,nan,nan,0.011846035761951805,nan,2413.3583532949624
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,14,0.311,0.38099990501892167,0.3999966373600888,-4.63732123820043e-06,0.381,-0.4,3.141600000009793,0.7999966373600945,3.1415806698485547,0.32735709307518285,0.4027414937724388,0.07636752422063289,-3.1415195399875833,0.014080318986274857,0.8899428996640679,0,0.003592824671942936,0.09689182725241001,136.95884863451613,168.96633828044352,2062.569393731762,nan,0.0,22.444939481087335,0.007930298096523458,21.68534312039231,0.0,nan,nan,0.0158488828266061,nan,2412.6486424291243
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,15,0.324,0.38099990501892167,0.3999966373600888,-4.63732123820043e-06,0.381,-0.4,3.141600000009793,0.7999966373600945,3.1415806698485547,0.32732578458231304,0.4025857159340166,0.07396383121621476,-3.141522401008132,0.014618980769249298,0.8898039653158594,0,0.003624132442420546,0.09689182725241001,137.59884325430357,169.7559006088568,2062.569393731762,nan,0.0,22.59100115245389,0.008548629099838223,19.504439876943053,0.0,nan,nan,0.014379451486617218,nan,2412.042506704906
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,16,0.352,0.38099990501892167,0.3999966373600888,-4.63732123820043e-06,0.381,-0.4,3.141600000009793,0.7999966373600945,3.1415806698485547,0.3272330324161393,0.40223404604017965,0.06881436402389812,-3.1415297515034926,0.01573035229283081,0.8895245877920182,0,0.0037168829777869923,0.09689182725241001,138.23883787409105,170.5454629372701,2062.569393731762,nan,0.0,22.92118424610389,0.009897713484177117,15.221206001892359,0.0,nan,nan,0.014335557544057976,nan,2409.520318062148
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,17,0.366,0.38099990501892167,0.3999966373600888,-4.63732123820043e-06,0.381,-0.4,3.141600000009793,0.7999966373600945,3.1415806698485547,0.32712787538796323,0.40194757766561084,0.06612077686638612,-3.1415340868823813,0.016316952577394038,0.8893393814171846,0,0.003822038677516089,0.09689182725241001,138.8788324938785,171.33502526568336,2062.569393731762,nan,0.0,23.190504932413443,0.010649618558362661,13.19198832177809,0.0,nan,nan,0.015822313784618815,nan,2409.1922166778586
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,18,0.381,0.38099990501892167,0.3999966373600888,-4.63732123820043e-06,0.381,-0.4,3.141600000009793,0.7999966373600945,3.1415806698485547,0.32697219592062443,0.4015611663505425,0.06330259491370466,-3.141539105329654,0.016936212714327367,0.8891091446218959,0,0.003977716352939835,0.09689182725241001,139.51882711366596,172.12458759409668,2062.569393731762,nan,0.0,23.55273923466747,0.011473252478726437,11.22423865951789,0.0,nan,nan,0.015289794582184513,nan,2409.0165493807713
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,19,0.396999,0.3809998330862457,0.39999530525133287,1.5410214872961593e-05,0.381,-0.4,3.141600000009793,0.7999953052513503,3.14158458979492,0.3268021008814276,0.4011760624511446,0.061063677296667236,-3.1415433071968657,0.017436631556872584,0.8889008569816574,0,0.004147714002660687,0.09689167021090181,140.15835496490007,172.91458143434275,2062.5875167679906,nan,0.0,23.910968112983422,0.012161234066434545,9.774175181101464,0.0,nan,nan,0.008671658681148947,nan,2409.3664293540655
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,20,0.411,0.3809998330862457,0.39999530525133287,1.5410214872961593e-05,0.381,-0.4,3.141600000009793,0.7999953052513503,3.14158458979492,0.3265623326871722,0.4006982942330124,0.05870579244187993,-3.1415473428188685,0.017973027990287212,0.8886836706797518,0,0.0043874895593985,0.09689167021090181,140.79834745332428,173.7041457331297,2062.5875167679906,nan,0.0,24.354373745008807,0.01292092369133968,8.355448366930426,0.0,nan,nan,0.01293204296458651,nan,2409.8256850330395
baseline_ycb_clutter_s01g01_seed42,ycb_clutter,21,0.424,0.3809998330862457,0.39999530525133287,1.5410214872961593e-05,0.381,-0.4,3.141600000009793,0.7999953052513503,3.14158458979492,0.3262921531041125,0.40013144656578625,0.05659322774306837,-3.141552895844659,0.018476394988777164,0.8884052634027599,0,0.004657677877670464,0.09689167021090181,141.43833994174847,174.49371003191663,2062.5875167679906,nan,0.0,24.875566651268056,0.013654761630776946,7.178770528919285,0.0,nan,nan,0.012833707482785634,nan,2410.6003923909566
