run_id,scenario,control_step,sim_time,object_x,object_y,object_yaw,goal_x,goal_y,goal_yaw,position_error_m,orientation_error_rad,tip_x,tip_y,tip_z,tip_roll,tip_pitch,tip_yaw,physical_contact_active,pusher_object_gap,min_obstacle_clearance,goal_pos,goal_theta,obstacle,support,approach,align,tilt,tip_z_cost,contact_z,pusher_obstacle,robot_contact,effort,admm_penalty,evaluation_total
baseline_icra_sign_s01g01_seed42,icra_sign,1,0.099999,0.29999936999802335,0.4000015983766014,8.968757416536361e-05,0.5,-0.4,1.5707963267948966,0.8246228285745578,1.5707066392207312,0.24096646410539654,0.39635272925786746,0.12128709816943055,-3.067501713496658,-0.0018529599334194402,0.928707642277836,0,0.005183232913419807,0.10020610837832811,136.68056469066718,39.67127909159271,3012.932935286118,nan,0.0,15.889043034606477,0.21961522862220306,188.47747323782863,0.0,nan,nan,nan,nan,3393.8709105694356
baseline_icra_sign_s01g01_seed42,icra_sign,2,0.123,0.29999936999802335,0.4000015983766014,8.968757416536361e-05,0.5,-0.4,1.5707963267948966,0.8246228285745578,1.5707066392207312,0.2429366635428371,0.39682042464996736,0.11726912534429994,-3.0702740651498113,-0.001115143326843943,0.9282746481935649,0,0.0032129915374381488,0.10020610837832811,137.3605675000735,39.868648639312084,3012.932935286118,nan,0.0,15.592224199681961,0.20341703601680194,177.60659770034727,0.0,nan,nan,0.0231818108780904,nan,3383.587572172428
baseline_icra_sign_s01g01_seed42,icra_sign,3,0.152,0.29999936999802335,0.4000015983766014,8.968757416536361e-05,0.5,-0.4,1.5707963267948966,0.8246228285745578,1.5707066392207312,0.24362010564874576,0.397254012779786,0.11413030139562869,-3.0720948493909646,-0.00039334700482441815,0.9291199338812364,0,0.002529510546810777,0.10020610837832811,138.0405703094798,40.066018187031446,3012.932935286118,nan,0.0,15.248932667441819,0.1931262167691017,169.33895341317165,0.0,nan,nan,0.0073849385844981024,nan,3375.8279210185965
baseline_icra_sign_s01g01_seed42,icra_sign,4,0.172,0.29999936999802335,0.4000015983766014,8.968757416536361e-05,0.5,-0.4,1.5707963267948966,0.8246228285745578,1.5707066392207312,0.2442135711735923,0.3977648611147351,0.11042717587192165,-3.0741753784258616,0.0005074482909027834,0.9304452283313314,1,0.0019359992076032357,0.10020610837832811,138.7205731188861,40.263387734750815,3012.932935286118,nan,0.0,14.826498980345335,0.18174498735811007,159.83830798949808,0.0,nan,nan,0.020906804761794774,nan,3366.7843549017175
baseline_icra_sign_s01g01_seed42,icra_sign,5,0.194999,0.2999979513663865,0.40000322466481225,0.00019823991023760402,0.5,-0.4,1.5707963267948966,0.8246247503754301,1.570598086884659,0.24458284654092072,0.39847794045761276,0.106631675880299,-3.0762705793437837,0.0014542147326437004,0.9324566348195662,1,0.0015654061087873126,0.10021265029236699,139.4012256810068,40.45516494862231,3012.887261285947,nan,0.0,14.21261308574653,0.17070266297532832,150.38527929210707,0.0,nan,nan,0.016941314223484806,nan,3357.529188270628
baseline_icra_sign_s01g01_seed42,icra_sign,6,0.219,0.2999979513663865,0.40000322466481225,0.00019823991023760402,0.5,-0.4,1.5707963267948966,0.8246247503754301,1.570598086884659,0.24502903512374977,0.3990647616890392,0.10297698575929363,-3.0782610072062324,0.00230954403919864,0.9341150006428307,1,0.0011191012033381978,0.10021265029236699,140.08123165993854,40.652507216664375,3012.887261285947,nan,0.0,13.703186327268652,0.1605952121006382,141.5552314036716,0.0,nan,nan,0.014324785864708917,nan,3349.0543378914554
baseline_icra_sign_s01g01_seed42,icra_sign,7,0.242,0.2999979513663865,0.40000322466481225,0.00019823991023760402,0.5,-0.4,1.5707963267948966,0.8246247503754301,1.570598086884659,0.2456202205966763,0.39978002601418994,0.09800824047342027,-3.08090098028986,0.003502352459391031,0.9362756948712652,1,0.0005277739480934662,0.10021265029236699,140.76123763887028,40.84984948470643,3012.887261285947,nan,0.0,13.072616419219596,0.1477837021610373,129.97878895845224,0.0,nan,nan,0.028419555948377084,nan,3337.725957045305
baseline_icra_sign_s01g01_seed42,icra_sign,8,0.273999,0.2999979513663865,0.40000322466481225,0.00019823991023760402,0.5,-0.4,1.5707963267948966,0.8246247503754301,1.570598086884659,0.2460856066618678,0.4003443054711285,0.09401906658489351,-3.082982352612743,0.004436396716316491,0.9380192412229771,1,6.227602933841971e-05,0.10021265029236699,141.44124361780203,41.047191752748496,3012.887261285947,nan,0.0,12.566792195773807,0.13815327668359245,121.0419501221123,0.0,nan,nan,0.00949582818328728,nan,3329.1320880792505
baseline_icra_sign_s01g01_seed42,icra_sign,9,0.298,0.29999655811871856,0.40000485224414156,0.00030698142690929704,0.5,-0.4,1.5707963267948966,0.8246266672734578,1.5704893453679873,0.2464518877623845,0.40084739765099336,0.09032028651758547,-3.0848724160649206,0.005290473126174464,0.9397144460628861,1,-0.00030559081241359615,0.10021917680841319,142.12191033911276,41.23882302704825,3012.8423200034385,nan,0.0,12.111701686744391,0.12977067774509798,113.04003325181468,0.0,nan,nan,0.014378973301902163,nan,3321.4989379592057
baseline_icra_sign_s01g01_seed42,icra_sign,10,0.322,0.29999655811871856,0.40000485224414156,0.00030698142690929704,0.5,-0.4,1.5707963267948966,0.8246266672734578,1.5704893453679873,0.24678115292450317,0.4013956750518015,0.08628975754223184,-3.086892939040708,0.006219941034139927,0.9416787338888566,1,-0.0006350242699939296,0.10021917680841319,142.8019194794913,41.436137969761404,3012.8423200034385,nan,0.0,11.61020133047336,0.12119769959931581,104.63194498048574,0.0,nan,nan,0.017008947772603464,nan,3313.4607304110223
