run_id,scenario,control_step,sim_time,object_x,object_y,object_yaw,goal_x,goal_y,goal_yaw,position_error_m,orientation_error_rad,tip_x,tip_y,tip_z,tip_roll,tip_pitch,tip_yaw,physical_contact_active,pusher_object_gap,min_obstacle_clearance,goal_pos,goal_theta,obstacle,support,approach,align,tilt,tip_z_cost,contact_z,pusher_obstacle,robot_contact,effort,admm_penalty,evaluation_total
relu_shelf_gap_s01g01_seed42,shelf_gap,1,0.099999,0.3809999038939007,0.39999915062864944,-3.64507635592108e-07,0.381,-0.4,3.141600000009793,0.7999991506286552,3.141584942662158,0.32641167254857567,0.40047328734031035,0.11492359618995922,-3.141514476264436,0.005585709826714917,0.8886057915489356,0,0.004538231518147864,0.2538998675401857,128.6397268423205,158.7024597075424,425.049216991332,nan,0.0,24.565735582908886,0.001248247389851187,72.46026628311239,0.0,nan,nan,nan,nan,809.418653654606
relu_shelf_gap_s01g01_seed42,shelf_gap,2,0.114999,0.3809999038939007,0.39999915062864944,-3.64507635592108e-07,0.381,-0.4,3.141600000009793,0.7999991506286552,3.141584942662158,0.32664059266431333,0.4007639278900649,0.11244625427914774,-3.1415163275536147,0.005905553098158601,0.8886180965687018,0,0.004309311508350888,0.2538998675401857,129.2797254833271,159.49202418369936,425.049216991332,nan,0.0,24.296633350756576,0.001395251263955899,68.30403346373544,0.0,nan,nan,0.012702040611173627,nan,806.4357307647256
relu_shelf_gap_s01g01_seed42,shelf_gap,3,0.13,0.3809999038939007,0.39999915062864944,-3.64507635592108e-07,0.381,-0.4,3.141600000009793,0.7999991506286552,3.141584942662158,0.3268678163916029,0.4010385120887149,0.11018309915020993,-3.141518299037614,0.00635839223022418,0.8886136110354947,0,0.004082087881149416,0.2538998675401857,129.91972412433364,160.28158865985628,425.049216991332,nan,0.0,24.040169623061907,0.001617381761258585,64.61442628992482,0.0,nan,nan,0.01040469977617528,nan,803.9171477700461
relu_shelf_gap_s01g01_seed42,shelf_gap,4,0.142,0.3809999038939007,0.39999915062864944,-3.64507635592108e-07,0.381,-0.4,3.141600000009793,0.7999991506286552,3.141584942662158,0.32710000168890585,0.4012929867999164,0.1074602712938403,-3.1415209618276756,0.006950595296329754,0.8885779645379448,0,0.003849902676604413,0.2538998675401857,130.55972276534024,161.0711531360132,425.049216991332,nan,0.0,23.800146194457476,0.001932628802556735,60.31117737432874,0.0,nan,nan,0.02280710094650164,nan,800.8161561912208
relu_shelf_gap_s01g01_seed42,shelf_gap,5,0.156,0.3809999038939007,0.39999915062864944,-3.64507635592108e-07,0.381,-0.4,3.141600000009793,0.7999991506286552,3.141584942662158,0.3273043305694817,0.40147364652759515,0.10451047181650625,-3.1415242659124822,0.007639175587855598,0.8884950371493052,0,0.0036455738618804126,0.2538998675401857,131.19972140634678,161.86071761217013,425.049216991332,nan,0.0,23.627528922277925,0.002334455864252405,55.816545990449754,0.0,nan,nan,0.019080385007178142,nan,797.5751457634482
relu_shelf_gap_s01g01_seed42,shelf_gap,6,0.169999,0.3809999038939007,0.39999915062864944,-3.64507635592108e-07,0.381,-0.4,3.141600000009793,0.7999991506286552,3.141584942662158,0.32744237388178465,0.4015494589865998,0.10217099551847385,-3.14152763339476,0.008202991149171078,0.8883841511285637,0,0.0035075305772117498,0.2538998675401857,131.83972004735338,162.6502820883271,425.049216991332,nan,0.0,23.553303766558834,0.0026917165583917324,52.375609923349614,0.0,nan,nan,0.01178455258983985,nan,795.4826090860693
relu_shelf_gap_s01g01_seed42,shelf_gap,7,0.182,0.3809999038939007,0.39999915062864944,-3.64507635592108e-07,0.381,-0.4,3.141600000009793,0.7999991506286552,3.141584942662158,0.3275716715201011,0.40156377791267533,0.09966252359704378,-3.141532003606133,0.008817172187829255,0.8882128515269248,0,0.0033782329441146937,0.2538998675401857,132.47971868835992,163.439846564484,425.049216991332,nan,0.0,23.53642298967658,0.00310982800042936,48.807722033474995,0.0,nan,nan,0.01822671356024566,nan,793.3342638088881
relu_shelf_gap_s01g01_seed42,shelf_gap,8,0.194999,0.3809998207748237,0.3999979727198355,1.2390328709815476e-05,0.381,-0.4,3.141600000009793,0.7999979727198556,3.1415876096810833,0.3277083510757585,0.4015172938827765,0.09679142296638571,-3.1415378053511738,0.009523781744513715,0.8879583568830152,0,0.0032414508700859103,0.2538989286228406,133.1193253220228,164.22968988278035,425.05395926521425,nan,0.0,23.575118661661705,0.0036281896533818525,44.87850751061192,0.0,nan,nan,0.020252446785097362,nan,790.8804812787295
relu_shelf_gap_s01g01_seed42,shelf_gap,9,0.211,0.3809998207748237,0.3999979727198355,1.2390328709815476e-05,0.381,-0.4,3.141600000009793,0.7999979727198556,3.1415876096810833,0.3278306206427589,0.40142153474470005,0.09413063713804537,-3.1415440654528743,0.010178519363008705,0.8876662067228609,0,0.0031191824895820735,0.2538989286228406,133.7593220783787,165.01925569952448,425.05395926521425,nan,0.0,23.661790553280156,0.004144148906339851,41.38430874586864,0.0,nan,nan,0.011461480087429183,nan,788.8942419712599
relu_shelf_gap_s01g01_seed42,shelf_gap,10,0.224999,0.3809998207748237,0.3999979727198355,1.2390328709815476e-05,0.381,-0.4,3.141600000009793,0.7999979727198556,3.1415876096810833,0.32793579503887643,0.40126971084471574,0.09168474623270163,-3.1415508829121177,0.010784521853166813,0.8873321962086007,0,0.0030140099746206557,0.2538989286228406,134.39931883473454,165.80882151626864,425.05395926521425,nan,0.0,23.802055646734967,0.004652261161535165,38.2972181628588,0.0,nan,nan,0.012630889680494384,nan,787.3786565766533
