run_id,scenario,control_step,sim_time,object_x,object_y,object_yaw,goal_x,goal_y,goal_yaw,position_error_m,orientation_error_rad,tip_x,tip_y,tip_z,tip_roll,tip_pitch,tip_yaw,physical_contact_active,pusher_object_gap,min_obstacle_clearance,goal_pos,goal_theta,obstacle,support,approach,align,tilt,tip_z_cost,contact_z,pusher_obstacle,robot_contact,effort,admm_penalty,evaluation_total
relu_icra_sign_s01g01_seed42,icra_sign,1,0.176,0.29999795123755446,0.40000322469242067,0.00019823894823975182,0.5,-0.4,1.5707963267948966,0.8246247504334607,1.5705980878466568,0.2446300481637178,0.39780779531600613,0.1097791902230542,-3.074682845784431,0.0006522713028145183,0.9302743757673666,1,0.0015183372055015236,0.10021265037558559,136.6812017845169,39.665795925044996,3012.8872575975847,nan,0.0,14.804770154146468,0.1790270759774426,158.2040469316725,0.0,nan,nan,nan,nan,3362.422099468943
relu_icra_sign_s01g01_seed42,icra_sign,2,0.199999,0.29999795123755446,0.40000322469242067,0.00019823894823975182,0.5,-0.4,1.5707963267948966,0.8246247504334607,1.5705980878466568,0.2450009195335592,0.3985939940418864,0.10566851060225449,-3.0769379082078854,0.0016705504107464221,0.9325153138101601,1,0.0011473099877400026,0.10021265037558559,137.36120776354437,39.8631381933288,3012.8872575975847,nan,0.0,14.119893364526304,0.16726260050227815,148.03226472170914,0.0,nan,nan,0.018258654631251443,nan,3352.449282895827
relu_icra_sign_s01g01_seed42,icra_sign,3,0.249,0.29999795123755446,0.40000322469242067,0.00019823894823975182,0.5,-0.4,1.5707963267948966,0.8246247504334607,1.5705980878466568,0.24588356246787166,0.39969878828122146,0.09812097596365414,-3.0809665540821634,0.0034536134183045806,0.935840790877899,1,0.0002644480575243321,0.10021265037558559,138.0412137425718,40.060480461612606,3012.8872575975847,nan,0.0,13.146492045327369,0.14745215241833698,130.23597154896927,0.0,nan,nan,0.01444581610990877,nan,3334.5333133645936
relu_icra_sign_s01g01_seed42,icra_sign,4,0.271999,0.29999795123755446,0.40000322469242067,0.00019823894823975182,0.5,-0.4,1.5707963267948966,0.8246247504334607,1.5705980878466568,0.24630737920688303,0.4002352944560416,0.09407164889366838,-3.08306215249298,0.004418938498567745,0.9376280077176233,1,-0.00015947502957845694,0.10021265037558559,138.72121972159928,40.25782272989642,3012.8872575975847,nan,0.0,12.66387671710046,0.13777340790449344,121.15767890171006,0.0,nan,nan,0.018626157429583422,nan,3325.844255233225
relu_icra_sign_s01g01_seed42,icra_sign,5,0.299,0.299996558095354,0.40000485224654886,0.0003069812696304842,0.5,-0.4,1.5707963267948966,0.8246266672814598,1.570489345525266,0.24666368162961397,0.40076624280238904,0.09020175106530161,-3.085031891862172,0.005326775743246607,0.9394464786097836,1,-0.0005173597798742331,0.10021917682432932,139.4018737803041,40.449563264297396,3012.842319330113,nan,0.0,12.182192401965702,0.1290638436946523,112.7881192933629,0.0,nan,nan,0.012392954096789284,nan,3317.805524867834
relu_icra_sign_s01g01_seed42,icra_sign,6,0.323,0.299996558095354,0.40000485224654886,0.0003069812696304842,0.5,-0.4,1.5707963267948966,0.8246266672814598,1.570489345525266,0.24695544947411954,0.40129967522140014,0.08632388259810743,-3.0869699687610375,0.0062193004642976946,0.9413809819321903,1,-0.0008092913643907565,0.10021917682432932,140.08188292069585,40.64687820705007,3012.842319330113,nan,0.0,11.693220146391583,0.1208607126214023,104.70176949951274,0.0,nan,nan,0.015716548987058956,nan,3310.102647365372
relu_icra_sign_s01g01_seed42,icra_sign,7,0.346,0.299996558095354,0.40000485224654886,0.0003069812696304842,0.5,-0.4,1.5707963267948966,0.8246266672814598,1.570489345525266,0.24720231905544415,0.4018092155088004,0.08242356094711271,-3.088883064551263,0.007105924579953916,0.9433709309680169,1,-0.0010563173534050892,0.10021917682432932,140.76189206108756,40.84419314980274,3012.842319330113,nan,0.0,11.223611354340852,0.11312325656489541,96.87197349510012,0.0,nan,nan,0.017196030494249993,nan,3302.674308677503
relu_icra_sign_s01g01_seed42,icra_sign,8,0.371,0.299996558095354,0.40000485224654886,0.0003069812696304842,0.5,-0.4,1.5707963267948966,0.8246266672814598,1.570489345525266,0.24741164896526835,0.40225455810084826,0.07846442702579441,-3.090786008134858,0.007986192225289563,0.9453664370329533,1,-0.0012657839651981188,0.10021917682432932,141.4419012014793,41.04150809255541,3012.842319330113,nan,0.0,10.811150646902757,0.10577826530774104,89.23527973311637,0.0,nan,nan,0.014775129511381664,nan,3295.4927123989855
relu_icra_sign_s01g01_seed42,icra_sign,9,0.393999,0.29999511218057645,0.4000064770936272,0.00041533287083760014,0.5,-0.4,1.5707963267948966,0.824628594303773,1.570380993924059,0.24761245156776968,0.40260833377644717,0.07444057180877905,-3.09268104572064,0.008886795232537877,0.9472891884241839,1,-0.0014684245418086867,0.1002257386301549,142.12257457557405,41.23313291282274,3012.7958485465506,nan,0.0,10.481910499183734,0.09882994562608438,81.7949702909892,0.0,nan,nan,0.01772196434141751,nan,3288.544988735088
relu_icra_sign_s01g01_seed42,icra_sign,10,0.417,0.29999511218057645,0.4000064770936272,0.00041533287083760014,0.5,-0.4,1.5707963267948966,0.824628594303773,1.570380993924059,0.24786275358188328,0.40300024559750336,0.07051994561813894,-3.094511676246258,0.009776714109925791,0.9491571246960866,1,-0.0017188893081906084,0.1002257386301549,142.80258689411747,41.430420630108976,3012.7958485465506,nan,0.0,10.112324392872765,0.0924674587664498,74.85700989765722,0.0,nan,nan,0.017178002787835784,nan,3282.107835822861
relu_icra_sign_s01g01_seed42,icra_sign,11,0.441,0.29999511218057645,0.4000064770936272,0.00041533287083760014,0.5,-0.4,1.5707963267948966,0.824628594303773,1.570380993924059,0.24812735548624834,0.4033359117286341,0.06602906922098807,-3.096574619493102,0.010698101034951127,0.9512030420053752,1,-0.0019836306029074806,0.1002257386301549,143.4825992126609,41.627708347395206,3012.7958485465506,nan,0.0,9.790979817449008,0.08562453888798949,67.28768197261651,0.0,nan,nan,0.020462475759718546,nan,3275.0909049113206
relu_icra_sign_s01g01_seed42,icra_sign,12,0.468,0.29999511218057645,0.4000064770936272,0.00041533287083760014,0.5,-0.4,1.5707963267948966,0.824628594303773,1.570380993924059,0.24829083287893186,0.40341214455092256,0.06199741464406568,-3.098377328825358,0.011520289378736786,0.9528733064987838,1,-0.002147139643486965,0.1002257386301549,144.1626115312043,41.82499606468144,3012.7958485465506,nan,0.0,9.711446897461729,0.0799946141710084,60.83596691158311,0.0,nan,nan,0.012512625064576833,nan,3269.423377190717
relu_icra_sign_s01g01_seed42,icra_sign,13,0.493,0.2999936927327529,0.40000810298545636,0.0005238826094012651,0.5,-0.4,1.5707963267948966,0.8246305159215667,1.5702724441854954,0.24838560810965157,0.4031952526800716,0.057817099377280884,-3.100241420596023,0.012449547273056208,0.9544273585879544,1,-0.0022435921511172506,0.10023228437906088,144.84329889907173,42.01647455441965,3012.7501414184408,nan,0.0,9.906443746061447,0.07458150259687102,54.48964160475362,0.0,nan,nan,0.015050533308952946,nan,3264.0956322586535
relu_icra_sign_s01g01_seed42,icra_sign,14,0.517,0.2999936927327529,0.40000810298545636,0.0005238826094012651,0.5,-0.4,1.5707963267948966,0.8246305159215667,1.5702724441854954,0.24843711042211886,0.4026160001711143,0.05359212449566251,-3.102143633561269,0.013429446841124272,0.9557286735753514,1,-0.002294790996215036,0.10023228437906088,145.5233143868608,42.213734998337124,3012.7501414184408,nan,0.0,10.438291486106424,0.06944921566308437,48.43063791819791,0.0,nan,nan,0.016353921397763805,nan,3259.4419233450035
relu_icra_sign_s01g01_seed42,icra_sign,15,0.539999,0.2999936927327529,0.40000810298545636,0.0005238826094012651,0.5,-0.4,1.5707963267948966,0.8246305159215667,1.5702724441854954,0.2484258769712438,0.4020841428790923,0.04972082405390043,-3.103864893379443,0.01431245267755727,0.9570449678133299,1,-0.002283278916108264,0.10023228437906088,146.20332987464988,42.41099544225458,3012.7501414184408,nan,0.0,10.931882226389764,0.06511648402051762,43.192267143237366,0.0,nan,nan,0.01505754583343391,nan,3255.5687901348265
relu_icra_sign_s01g01_seed42,icra_sign,16,0.563,0.2999936927327529,0.40000810298545636,0.0005238826094012651,0.5,-0.4,1.5707963267948966,0.8246305159215667,1.5702724441854954,0.24900723814854164,0.4003023860921359,0.04627503060387321,-3.105540113767926,0.015132417584477009,0.9558690496407953,1,-0.0028637065822758115,0.10023228437906088,146.88334536243894,42.608255886172046,3012.7501414184408,nan,0.0,12.593503559399416,0.061139269562406895,38.78179436713345,0.0,nan,nan,0.013729307653645804,nan,3253.6919091708005
relu_icra_sign_s01g01_seed42,icra_sign,17,0.587,0.29999229970904023,0.4000097299365364,0.0006326304579266212,0.5,-0.4,1.5707963267948966,0.8246324321592065,1.5701636963369698,0.24947251589092287,0.39783962507910775,0.04238797508057417,-3.107434120760411,0.016219596960962507,0.9543765336878176,1,-0.0033288534170908555,0.10023881411756237,147.5640466526314,42.799587617993836,3012.7051966535005,nan,0.0,14.966058699620804,0.057184320569989566,34.091556340097505,0.0,nan,nan,0.0177222463047706,nan,3252.201352530719
