run_id,scenario,control_step,sim_time,object_x,object_y,object_yaw,goal_x,goal_y,goal_yaw,position_error_m,orientation_error_rad,tip_x,tip_y,tip_z,tip_roll,tip_pitch,tip_yaw,physical_contact_active,pusher_object_gap,min_obstacle_clearance,goal_pos,goal_theta,obstacle,support,approach,align,tilt,tip_z_cost,contact_z,pusher_obstacle,robot_contact,effort,admm_penalty,evaluation_total
relu_single_obstacle_s01g01_seed42,single_obstacle,1,0.099999,0.3809999038991414,0.39999915062801533,-3.645167963173861e-07,0.381,-0.4,3.141600000009793,0.7999991506280211,3.1415849426529974,0.3264130991001305,0.40047511555895626,0.11506624503640125,-3.141514353698436,0.005546528517202664,0.8886057703298496,0,0.004536804972504476,0.2705991470193043,128.63972684211657,158.70245970661688,355.0837426294875,nan,0.0,24.56404986602699,0.001230801220097888,72.70332542607625,0.0,nan,nan,nan,nan,739.6945352715443
relu_single_obstacle_s01g01_seed42,single_obstacle,2,0.113999,0.3809999038991414,0.39999915062801533,-3.645167963173861e-07,0.381,-0.4,3.141600000009793,0.7999991506280211,3.1415849426529974,0.3266387087249885,0.40071331839664603,0.11293275246133384,-3.141516113921803,0.006166780798867581,0.8885591099282184,0,0.0043111954344754325,0.2705991470193043,129.27972548312215,159.49202418276923,355.0837426294875,nan,0.0,24.343193011943484,0.0015213969245042591,69.11054531797406,0.0,nan,nan,0.010219860569095025,nan,737.3209718827901
relu_single_obstacle_s01g01_seed42,single_obstacle,3,0.128,0.3809999038991414,0.39999915062801533,-3.645167963173861e-07,0.381,-0.4,3.141600000009793,0.7999991506280211,3.1415849426529974,0.3271479734016189,0.4012817650853159,0.11061304554574655,-3.1415186922319176,0.006622836911720223,0.8884904593396621,0,0.0038019309650534445,0.2705991470193043,129.91972412412767,160.28158865892155,355.0837426294875,nan,0.0,23.80948786914935,0.00175469114396698,65.30748330378907,0.0,nan,nan,0.015758592619779105,nan,734.419539869239
relu_single_obstacle_s01g01_seed42,single_obstacle,4,0.142,0.3809999038991414,0.39999915062801533,-3.645167963173861e-07,0.381,-0.4,3.141600000009793,0.7999991506280211,3.1415849426529974,0.3275809246889185,0.4017950168343684,0.1086113315468311,-3.141520527996356,0.006968838961727643,0.888468316658078,0,0.0033689798648427827,0.2705991470193043,130.55972276513324,161.07115313507387,355.0837426294875,nan,0.0,23.320057137603527,0.0019427888762191259,62.11225980184533,0.0,nan,nan,0.011917757274449865,nan,732.1607960152942
relu_single_obstacle_s01g01_seed42,single_obstacle,5,0.156,0.3809999038991414,0.39999915062801533,-3.645167963173861e-07,0.381,-0.4,3.141600000009793,0.7999991506280211,3.1415849426529974,0.32803204306050343,0.4023316341336639,0.10642943562711353,-3.1415228117331395,0.007330526853933486,0.8884479836700694,0,0.0029178616888638825,0.2705991470193043,131.1997214061388,161.8607176112262,355.0837426294875,nan,0.0,22.800386262816907,0.002149650443010742,58.72070404529936,0.0,nan,nan,0.01389439730846611,nan,729.6813160027203
relu_single_obstacle_s01g01_seed42,single_obstacle,6,0.184,0.3809999038991414,0.39999915062801533,-3.645167963173861e-07,0.381,-0.4,3.141600000009793,0.7999991506280211,3.1415849426529974,0.3288731049304455,0.40327363662992605,0.10187996988596189,-3.141528733220281,0.008098677477000238,0.8883414094442628,0,0.00207680016229756,0.2705991470193043,131.83972004714437,162.6502820873785,355.0837426294875,nan,0.0,21.865362447023234,0.002623692162737612,51.95522058761171,0.0,nan,nan,0.014188984668412423,nan,723.4111404754765
relu_single_obstacle_s01g01_seed42,single_obstacle,7,0.213,0.38099981946915296,0.3999979720237267,1.2403029636234533e-05,0.381,-0.4,3.141600000009793,0.799997972023747,3.1415875969801568,0.32970404776420187,0.4040987117454814,0.09700296014790333,-3.141536436008868,0.008967662866979767,0.8881113399079337,1,0.001245720839409231,0.2705978492398406,132.47932833511635,163.44012274451265,355.0879329271929,nan,0.0,21.015645518445503,0.0032168639460916637,45.16237852640684,0.0,nan,nan,0.014472558701422717,nan,717.2030974743218
relu_single_obstacle_s01g01_seed42,single_obstacle,8,0.225999,0.38099981946915296,0.3999979720237267,1.2403029636234533e-05,0.381,-0.4,3.141600000009793,0.799997972023747,3.1415875969801568,0.33013874138044924,0.40434572121213186,0.09452344737259763,-3.1415453060353915,0.009392949777616042,0.887774480016426,1,0.000811024159529548,0.2705978492398406,133.11932509035847,164.2296885548726,355.0879329271929,nan,0.0,20.74148243064535,0.0035291639417778242,41.89124639793416,0.0,nan,nan,0.017579657856355055,nan,715.0907842228016
relu_single_obstacle_s01g01_seed42,single_obstacle,9,0.24,0.38099981946915296,0.3999979720237267,1.2403029636234533e-05,0.381,-0.4,3.141600000009793,0.799997972023747,3.1415875969801568,0.33054985071278054,0.4044989454698541,0.09215547084951531,-3.141554092907997,0.009838126329098168,0.8873599424082703,1,0.00039991292678489155,0.2705978492398406,133.7593218456006,165.01925436523257,355.0879329271929,nan,0.0,20.556917555231113,0.003871577434102491,38.88204744864753,0.0,nan,nan,0.01338734528500481,nan,713.3227330646239
relu_single_obstacle_s01g01_seed42,single_obstacle,10,0.254,0.38099981946915296,0.3999979720237267,1.2403029636234533e-05,0.381,-0.4,3.141600000009793,0.799997972023747,3.1415875969801568,0.33102235524033324,0.4046301740199364,0.08938721122426214,-3.141564599074781,0.010370059153230003,0.8868307035882474,1,-7.259322836308205e-05,0.2705978492398406,134.3993186008427,165.80882017559256,355.0879329271929,nan,0.0,20.38559140934673,0.004301518006180061,35.506357414848324,0.0,nan,nan,0.018053498638754745,nan,711.2103755444682
relu_single_obstacle_s01g01_seed42,single_obstacle,11,0.267999,0.38099981946915296,0.3999979720237267,1.2403029636234533e-05,0.381,-0.4,3.141600000009793,0.799997972023747,3.1415875969801568,0.33146338592957625,0.4047081577262439,0.08677034526452543,-3.1415750446690933,0.010871216820821764,0.886284677071584,1,-0.0005136248848063565,0.2705978492398406,135.0393153560848,166.5983859859525,355.0879329271929,nan,0.0,20.267191113831913,0.004727300051348138,32.45620239559234,0.0,nan,nan,0.015962969892981026,nan,709.4697180485988
relu_single_obstacle_s01g01_seed42,single_obstacle,12,0.283,0.38099981946915296,0.3999979720237267,1.2403029636234533e-05,0.381,-0.4,3.141600000009793,0.799997972023747,3.1415875969801568,0.33194031902690635,0.4047417571891265,0.08393355563919717,-3.1415870601402793,0.011411974290347836,0.8856348376224896,1,-0.0009905583988349034,0.2705978492398406,135.6793121113269,167.38795179631248,355.0879329271929,nan,0.0,20.187829155830467,0.005209271004185112,29.30441846142056,0.0,nan,nan,0.016194118176477153,nan,707.6688478412641
relu_single_obstacle_s01g01_seed42,single_obstacle,13,0.297,0.38099990354370694,0.3999966360111694,-4.640174246385342e-06,0.381,-0.4,3.141600000009793,0.7999966360111752,3.141580666995547,0.33239019120835417,0.4047122578308184,0.08124093571164925,3.141585933018505,0.011919348173525158,0.8849501445501957,1,-0.001440265783863636,0.2705965900742992,136.31885355501893,168.17677564657276,355.09266874938953,nan,0.0,20.172288069548834,0.005682768961667861,26.46169866890031,0.0,nan,nan,0.01657462432511217,nan,706.2445420827172
relu_single_obstacle_s01g01_seed42,single_obstacle,14,0.312,0.38099990354370694,0.3999966360111694,-4.640174246385342e-06,0.381,-0.4,3.141600000009793,0.7999966360111752,3.141580666995547,0.33284631520203667,0.40462620131404625,0.07851045204289163,3.1415727700710665,0.012435090133601664,0.8841898650376125,1,-0.001896390176858412,0.2705965900742992,136.95884817264812,168.96633797355202,355.09266874938953,nan,0.0,20.21509889204375,0.006185194775625291,23.727081382228455,0.0,nan,nan,0.014724589438933046,nan,704.9809449540764
relu_single_obstacle_s01g01_seed42,single_obstacle,15,0.326,0.38099990354370694,0.3999966360111694,-4.640174246385342e-06,0.381,-0.4,3.141600000009793,0.7999966360111752,3.141580666995547,0.33330679349931824,0.40460111983095215,0.07543770249042106,3.1415631728317672,0.013050286158783418,0.8834931858160766,1,-0.0023568685905175223,0.2705965900742992,137.59884279027733,169.7559003005312,355.09266874938953,nan,0.0,20.19525963087511,0.00681233683028637,20.827998886041847,0.0,nan,nan,0.021444174012950817,nan,703.4989268679583
relu_single_obstacle_s01g01_seed42,single_obstacle,16,0.356,0.38099990354370694,0.3999966360111694,-4.640174246385342e-06,0.381,-0.4,3.141600000009793,0.7999966360111752,3.141580666995547,0.3340975785063398,0.40456974277748914,0.06989592247397296,3.14154522433443,0.014020407621409556,0.8823152121986,1,-0.00314765374312554,0.2705965900742992,138.23883740790652,170.54546262751043,355.09266874938953,nan,0.0,20.14799356655052,0.007862834366578753,16.0768299903885,296.400082908841,nan,nan,0.015370852661278809,nan,996.5251089376144
relu_single_obstacle_s01g01_seed42,single_obstacle,17,0.37,0.38099990354370694,0.3999966360111694,-4.640174246385342e-06,0.381,-0.4,3.141600000009793,0.7999966360111752,3.141580666995547,0.33442731690683497,0.4045064492718003,0.06736138754192186,3.141537025732988,0.014444522419036364,0.8817651070232535,1,-0.0034773924373100486,0.2705965900742992,138.87883202553573,171.33502495448963,355.09266874938953,nan,0.0,20.18096061496324,0.008345747774951562,14.108578340744431,507.66849267970747,nan,nan,0.014618833519696731,nan,1207.2875219461248
relu_single_obstacle_s01g01_seed42,single_obstacle,18,0.384,0.38099990354370694,0.3999966360111694,-4.640174246385342e-06,0.381,-0.4,3.141600000009793,0.7999966360111752,3.141580666995547,0.33478716601609465,0.40436449032480287,0.06441900350224608,3.141527229252084,0.014951475602759617,0.8810782309591707,1,-0.0038372422052801365,0.2705965900742992,139.51882664316494,172.12458728146888,355.09266874938953,nan,0.0,20.29527677247392,0.008941869526895019,11.984754034885263,1262.730665588335,nan,nan,0.019437666121135,nan,1961.7751586053655
relu_single_obstacle_s01g01_seed42,single_obstacle,19,0.398999,0.38099983334899534,0.3999953062696068,1.536868145362481e-05,0.381,-0.4,3.141600000009793,0.7999953062696241,3.1415846313283393,0.3351067702218504,0.4041686201289058,0.061690064443445616,3.14151771497734,0.015428609149248105,0.8803851632914028,1,-0.004157001016606291,0.2705951541290374,140.15835532170112,172.91458600638828,355.09739775444444,nan,0.0,20.472015286119248,0.009521714937852366,10.169762102071143,3871.0312759291005,nan,nan,0.01443562683760673,nan,4569.8673497416
relu_single_obstacle_s01g01_seed42,single_obstacle,20,0.412,0.38099983334899534,0.3999953062696068,1.536868145362481e-05,0.381,-0.4,3.141600000009793,0.7999953062696241,3.1415846313283393,0.33537166350470743,0.40394547148561866,0.0593783195200358,3.1415089669994685,0.01583260778158573,0.879738425266392,1,-0.004421890869931611,0.2705951541290374,140.79834781175455,173.70415032605217,355.09739775444444,nan,0.0,20.68759059876582,0.01002692941712624,8.748769856293306,9710.484110771644,nan,nan,0.01371750703544706,nan,10409.544111555408
relu_single_obstacle_s01g01_seed42,single_obstacle,21,0.426,0.38099983334899534,0.3999953062696068,1.536868145362481e-05,0.381,-0.4,3.141600000009793,0.7999953062696241,3.1415846313283393,0.3356905729241021,0.4034991370271531,0.05695441526990268,3.141493430866658,0.016279495337468353,0.8787509786019414,1,-0.004740793429716475,0.2705951541290374,141.43834030180798,174.493714645716,355.09739775444444,nan,0.0,21.1450329559697,0.010601038371396143,7.373622686503237,3016.2439716188037,nan,nan,0.012940001993659262,nan,3715.81562100361
relu_single_obstacle_s01g01_seed42,single_obstacle,22,0.438,0.38099983334899534,0.3999953062696068,1.536868145362481e-05,0.381,-0.4,3.141600000009793,0.7999953062696241,3.1415846313283393,0.3360813907951214,0.4028215610019603,0.05441777315041469,3.1414738797482724,0.01676452821533841,0.8773820454326215,1,-0.005131600887239512,0.2705951541290374,142.0783327918614,175.2832789653799,355.09739775444444,nan,0.0,21.86030089680108,0.011242277167617942,6.060347548852784,1109.7540748597391,nan,nan,0.019622143297987366,nan,1810.1645972375443
relu_single_obstacle_s01g01_seed42,single_obstacle,23,0.450999,0.38099983334899534,0.3999953062696068,1.536868145362481e-05,0.381,-0.4,3.141600000009793,0.7999953062696241,3.1415846313283393,0.336429701658321,0.40217909347213465,0.05227147870183907,3.1414566933502734,0.01717015637589485,0.8761136817532456,1,-0.005479901876519194,0.2705951541290374,142.71832528191484,176.07284328504377,355.09739775444444,nan,0.0,22.553160909304925,0.011793020382047104,5.049673550472068,569.3912313695301,nan,nan,0.012151654636289241,nan,1270.9065768257285
