run_id,scenario,control_step,sim_time,object_x,object_y,object_yaw,goal_x,goal_y,goal_yaw,position_error_m,orientation_error_rad,tip_x,tip_y,tip_z,tip_roll,tip_pitch,tip_yaw,physical_contact_active,pusher_object_gap,min_obstacle_clearance,goal_pos,goal_theta,obstacle,support,approach,align,tilt,tip_z_cost,contact_z,pusher_obstacle,robot_contact,effort,admm_penalty,evaluation_total
baseline_slalom_s01g01_seed42,slalom,1,0.099999,0.38099990389841726,0.39999915062449154,-3.6450087718258634e-07,0.381,-0.4,3.141600000009793,0.7999991506244973,3.141584942668916,0.32640845951891634,0.4004690887370674,0.11450096623703361,-3.1415148104377275,0.0056954021058588855,0.8886057831783305,0,0.004541444550790144,0.08059914701593812,128.63972684098331,158.70245970822523,2343.61016493099,nan,0.0,24.569606093659203,0.001297743076893454,71.74253681487107,0.0,nan,nan,nan,nan,2727.265792131806
baseline_slalom_s01g01_seed42,slalom,2,0.117,0.38099990389841726,0.39999915062449154,-3.6450087718258634e-07,0.381,-0.4,3.141600000009793,0.7999991506244973,3.141584942668916,0.3266161922520526,0.400726212646859,0.11252353811844044,-3.1415153517662744,0.006238029003993881,0.8886076037601662,0,0.0043337119113758165,0.08059914701593812,129.27972548198326,159.49202418438557,2343.61016493099,nan,0.0,24.331613402072566,0.001556754205012112,68.43183758833068,0.0,nan,nan,0.0060823562142288505,nan,2725.153004698181
baseline_slalom_s01g01_seed42,slalom,3,0.131,0.38099990389841726,0.39999915062449154,-3.6450087718258634e-07,0.381,-0.4,3.141600000009793,0.7999991506244973,3.141584942668916,0.32702011691628197,0.4012319953800655,0.1104960252000217,-3.1415163326693003,0.006633112040832143,0.8886186242003105,0,0.0039297874315047015,0.08059914701593812,129.91972412298315,160.28158866054588,2343.61016493099,nan,0.0,23.858367769525763,0.001760153551249033,65.11848483082535,0.0,nan,nan,0.011868579330889764,nan,2722.801959047752
baseline_slalom_s01g01_seed42,slalom,4,0.145,0.38099990389841726,0.39999915062449154,-3.6450087718258634e-07,0.381,-0.4,3.141600000009793,0.7999991506244973,3.141584942668916,0.3274521917856747,0.40179470788771127,0.10832066723724812,-3.1415172470253525,0.007016884566391922,0.8886565970026081,0,0.0034977127672212076,0.08059914701593812,130.55972276398307,161.07115313670622,2343.61016493099,nan,0.0,23.324379182475568,0.001969686120313341,61.65495183382651,0.0,nan,nan,0.013873469895541495,nan,2720.236215003997
baseline_slalom_s01g01_seed42,slalom,5,0.176,0.38099990389841726,0.39999915062449154,-3.6450087718258634e-07,0.381,-0.4,3.141600000009793,0.7999991506244973,3.141584942668916,0.32837011871185934,0.403118414927756,0.103360507172818,-3.141516657594763,0.007869621785794454,0.8888892273075355,0,0.0025797863235289932,0.08059914701593812,131.199721404983,161.86071761286652,2343.61016493099,nan,0.0,22.041853154690415,0.0024774561057672173,54.1114821552221,0.0,nan,nan,0.01475580906817759,nan,2712.8411725239253
baseline_slalom_s01g01_seed42,slalom,6,0.19,0.3809998216390596,0.39999797138035925,1.2395189819897824e-05,0.381,-0.4,3.141600000009793,0.7999979713803792,3.141587604819973,0.32874254127164304,0.40371455587578847,0.10119742938397833,-3.1415153633688204,0.008224122323956279,0.8890533551679676,0,0.0022072342956318556,0.080598094098838,131.83933136782073,162.65055774594003,2343.637958792541,nan,0.0,21.452988398809122,0.002705671214213723,50.975929226401725,0.0,nan,nan,0.013823093708009593,nan,2710.5732942964355
baseline_slalom_s01g01_seed42,slalom,7,0.204,0.3809998216390596,0.39999797138035925,1.2395189819897824e-05,0.381,-0.4,3.141600000009793,0.7999979713803792,3.141587604819973,0.3290838666187804,0.40426997281882227,0.09919524845339778,-3.141514157086272,0.008553752590480034,0.8892142852488025,1,0.0018659020640222432,0.080598094098838,132.47932812203345,163.4401235602407,2343.637958792541,nan,0.0,20.89960282137033,0.0029268959496775437,48.15700507908807,0.0,nan,nan,0.011894644390722409,nan,2708.628839915614
baseline_slalom_s01g01_seed42,slalom,8,0.218,0.3809998216390596,0.39999797138035925,1.2395189819897824e-05,0.381,-0.4,3.141600000009793,0.7999979713803792,3.141587604819973,0.32947328039784907,0.4049108189685595,0.09688983159555417,-3.1415127457720082,0.008917227505887018,0.8894059876892377,1,0.0014764803415738123,0.080598094098838,133.1193248762462,164.22968937454138,2343.637958792541,nan,0.0,20.25432823006908,0.0031809121794612594,45.0104550351982,0.0,nan,nan,0.015820147381897267,nan,2706.2707573681573
baseline_slalom_s01g01_seed42,slalom,9,0.231999,0.3809998216390596,0.39999797138035925,1.2395189819897824e-05,0.381,-0.4,3.141600000009793,0.7999979713803792,3.141587604819973,0.3298716215140915,0.4055829543763124,0.09441225195396333,-3.141511201719401,0.009299330632604762,0.8896213232936812,1,0.00107813089411604,0.080598094098838,133.7593216304589,165.01925518884204,2343.637958792541,nan,0.0,19.57067341665033,0.003459342445566449,41.74743102562439,0.0,nan,nan,0.018048315019045736,nan,2703.756147711581
baseline_slalom_s01g01_seed42,slalom,10,0.247,0.3809998216390596,0.39999797138035925,1.2395189819897824e-05,0.381,-0.4,3.141600000009793,0.7999979713803792,3.141587604819973,0.33018132267082395,0.4061167931067962,0.09238053763256343,-3.1415099383753686,0.009608722261498422,0.8898017230037463,1,0.0007684231203749989,0.080598094098838,134.39931838467163,165.80882100314275,2343.637958792541,nan,0.0,19.023035345390305,0.0036933469850719547,39.16323690380688,0.0,nan,nan,0.010411653706739297,nan,2702.0464754302448
