run_id,scenario,control_step,sim_time,object_x,object_y,object_yaw,goal_x,goal_y,goal_yaw,position_error_m,orientation_error_rad,tip_x,tip_y,tip_z,tip_roll,tip_pitch,tip_yaw,physical_contact_active,pusher_object_gap,min_obstacle_clearance,goal_pos,goal_theta,obstacle,support,approach,align,tilt,tip_z_cost,contact_z,pusher_obstacle,robot_contact,effort,admm_penalty,evaluation_total
relu_ycb_clutter_s01g01_seed42,ycb_clutter,1,0.099999,0.38099990389501204,0.3999991506334979,-3.6455295278983756e-07,0.381,-0.4,3.141600000009793,0.7999991506335037,3.1415849426168405,0.32641164714881876,0.4004732517945424,0.11492357987631314,-3.141514469805184,0.005586624881926227,0.8886057786187653,0,0.0045382569190245995,0.09689391335152693,128.63972684387977,158.70245970296384,2062.5242786115296,nan,0.0,24.565768343109784,0.0012486563602376322,72.46023850959062,0.0,nan,nan,nan,nan,2446.8937206674336
relu_ycb_clutter_s01g01_seed42,ycb_clutter,2,0.114999,0.38099990389501204,0.3999991506334979,-3.6455295278983756e-07,0.381,-0.4,3.141600000009793,0.7999991506335037,3.1415849426168405,0.3265748734663654,0.4008944701574952,0.11255591542926674,-3.1415096302477536,0.005996960047446033,0.8888678371912972,0,0.004375030755034418,0.09689391335152693,129.27972548489413,159.492024179098,2062.5242786115296,nan,0.0,24.177598637835402,0.0014388125912390137,68.4854153853595,0.0,nan,nan,0.011742384763502317,nan,2443.9722234960714
relu_ycb_clutter_s01g01_seed42,ycb_clutter,3,0.129,0.38099990389501204,0.3999991506334979,-3.6455295278983756e-07,0.381,-0.4,3.141600000009793,0.7999991506335037,3.1415849426168405,0.32680932244549354,0.4014819140428066,0.10997624468147442,-3.141505216454454,0.006493334629776603,0.8892253225612654,0,0.004140581990060653,0.09689391335152693,129.91972412590843,160.28158865523213,2062.5242786115296,nan,0.0,23.632436712359222,0.0016868356623955805,64.28230211223652,0.0,nan,nan,0.01698869884224999,nan,2440.659005751771
relu_ycb_clutter_s01g01_seed42,ycb_clutter,4,0.158,0.38099990389501204,0.3999991506334979,-3.6455295278983756e-07,0.381,-0.4,3.141600000009793,0.7999991506335037,3.1415849426168405,0.32716512096153927,0.40246202137844866,0.10497191884207892,-3.141497914352482,0.007482354874994962,0.8898725274983963,0,0.003784783831315984,0.09689391335152693,130.5597227669228,161.0711531313663,2062.5242786115296,nan,0.0,22.715002530726007,0.0022397739419321994,56.508173824000984,0.0,nan,nan,0.014284635349131554,nan,2433.3948552738366
relu_ycb_clutter_s01g01_seed42,ycb_clutter,5,0.172,0.38099990389501204,0.3999991506334979,-3.6455295278983756e-07,0.381,-0.4,3.141600000009793,0.7999991506335037,3.1415849426168405,0.3272815713923471,0.4028847192740942,0.10235465782960769,-3.141494263892243,0.008016920283932973,0.8902054125343033,0,0.003668333554603943,0.09689391335152693,131.1997214079371,161.86071760750042,2062.5242786115296,nan,0.0,22.31809061784592,0.0025712138732369993,52.64178372771451,0.0,nan,nan,0.016034077108329627,nan,2430.563197263509
relu_ycb_clutter_s01g01_seed42,ycb_clutter,6,0.187,0.38099982069285937,0.3999979733501467,1.2373465982431334e-05,0.381,-0.4,3.141600000009793,0.7999979733501669,3.1415876265438105,0.3273832225587855,0.40325578262778905,0.0996810788025739,-3.141491601779263,0.00857542476054071,0.8904985473968698,0,0.0035665578195771515,0.09689353931564149,131.8393320170611,162.6505599953723,2062.54195732697,nan,0.0,21.967591638452745,0.00294190681064066,48.83365174611544,0.0,nan,nan,0.01429081946716416,nan,2427.850325450249
relu_ycb_clutter_s01g01_seed42,ycb_clutter,7,0.200999,0.38099982069285937,0.3999979733501467,1.2373465982431334e-05,0.381,-0.4,3.141600000009793,0.7999979733501669,3.1415876265438105,0.32745897733693985,0.4035298513152197,0.0973425341841082,-3.1414900174974374,0.00906566168524371,0.890714097680279,0,0.003490799650249037,0.09689353931564149,132.47932877442548,163.44012582059253,2062.54195732697,nan,0.0,21.70891595079641,0.003287847705850666,45.619939240114235,0.0,nan,nan,0.01236084035242928,nan,2425.805915800957
relu_ycb_clutter_s01g01_seed42,ycb_clutter,8,0.225999,0.38099982069285937,0.3999979733501467,1.2373465982431334e-05,0.381,-0.4,3.141600000009793,0.7999979733501669,3.1415876265438105,0.3275352761039252,0.40368003572680605,0.0921439125406308,-3.1414942329288804,0.010276647038565517,0.8907850775062462,0,0.0034144990249678356,0.09689353931564149,133.11932553178985,164.2296916458128,2062.54195732697,nan,0.0,21.56474429779809,0.004224729241064651,38.86763430873822,0.0,nan,nan,0.01809315279406337,nan,2420.345670993144
relu_ycb_clutter_s01g01_seed42,ycb_clutter,9,0.24,0.38099982069285937,0.3999979733501467,1.2373465982431334e-05,0.381,-0.4,3.141600000009793,0.7999979733501669,3.1415876265438105,0.32755651267444347,0.4036443611649112,0.08871629821241968,-3.141498068891501,0.011097564839000939,0.890713847643491,0,0.0033932628958691638,0.09689353931564149,133.75932228915423,165.01925747103306,2062.54195732697,nan,0.0,21.596527064934712,0.004926545085055523,34.711301950547664,0.0,nan,nan,0.024795420206023943,nan,2417.658088067931
relu_ycb_clutter_s01g01_seed42,ycb_clutter,10,0.258,0.38099982069285937,0.3999979733501467,1.2373465982431334e-05,0.381,-0.4,3.141600000009793,0.7999979733501669,3.1415876265438105,0.3275600273789546,0.4035442079199845,0.08531781808533137,-3.1415026456872313,0.011907790208314227,0.8905921621792063,0,0.0033897494306010046,0.09689353931564149,134.3993190465186,165.8088232962533,2062.54195732697,nan,0.0,21.68937569151844,0.00567207572020223,30.822281249559474,0.0,nan,nan,0.014749741589384004,nan,2415.282178428129
