run_id,scenario,control_step,sim_time,object_x,object_y,object_yaw,goal_x,goal_y,goal_yaw,position_error_m,orientation_error_rad,tip_x,tip_y,tip_z,tip_roll,tip_pitch,tip_yaw,physical_contact_active,pusher_object_gap,min_obstacle_clearance,goal_pos,goal_theta,obstacle,support,approach,align,tilt,tip_z_cost,contact_z,pusher_obstacle,robot_contact,effort,admm_penalty,evaluation_total
relu_open_task_s01g01_seed42,open_task,1,0.099999,0.38099990391225114,0.39999915062775615,-3.644880683494694e-07,0.381,-0.4,3.141600000009793,0.799999150627762,3.1415849426817246,0.32641148444711404,0.4004729840160058,0.11478561268769569,-3.141514595317397,0.005616785764450035,0.8886058096027714,0,0.004538419637840077,nan,128.6397268420332,158.70245970951933,0.0,nan,0.0,24.56601487026907,0.0012621716952132545,72.22554363903022,0.0,nan,nan,nan,nan,384.135007232547
relu_open_task_s01g01_seed42,open_task,2,0.115999,0.38099990391225114,0.39999915062775615,-3.644880683494694e-07,0.381,-0.4,3.141600000009793,0.799999150627762,3.1415849426817246,0.32655977515234846,0.4007997430743593,0.11278338028455885,-3.1415112273183317,0.006054131703473733,0.8887770367045773,0,0.004390129051705432,nan,129.2797254830384,159.4920241856861,0.0,nan,0.0,24.264794124269706,0.00146636115396781,68.86241403451709,0.0,nan,nan,0.007209911729173006,nan,381.90763410039443
relu_open_task_s01g01_seed42,open_task,3,0.129,0.38099990391225114,0.39999915062775615,-3.644880683494694e-07,0.381,-0.4,3.141600000009793,0.799999150627762,3.1415849426817246,0.32679820078963684,0.40131126627767355,0.1108277351459322,-3.141507608366582,0.006427283429893441,0.8890374671414287,0,0.004151703600861179,nan,129.9197241240435,160.28158866185285,0.0,nan,0.0,23.789975645170223,0.0016526825047780136,65.65493862879337,0.0,nan,nan,0.012061946827354649,nan,379.65994168919207
relu_open_task_s01g01_seed42,open_task,4,0.141,0.38099990391225114,0.39999915062775615,-3.644880683494694e-07,0.381,-0.4,3.141600000009793,0.799999150627762,3.1415849426817246,0.32703195365690074,0.4018278993525523,0.10886864417111979,-3.1415041693841688,0.006799753258623555,0.8893107322723082,0,0.003917950921903908,nan,130.55972276504866,161.07115313801964,0.0,nan,0.0,23.306713651247993,0.001849771819992796,62.51850491059153,0.0,nan,nan,0.014258287513067097,nan,377.4722025242409
relu_open_task_s01g01_seed42,open_task,5,0.153,0.38099990391225114,0.39999915062775615,-3.644880683494694e-07,0.381,-0.4,3.141600000009793,0.799999150627762,3.1415849426817246,0.3272315105379371,0.40230655282950684,0.10707147063481051,-3.141500506995947,0.0071347586470802225,0.8895882502965051,0,0.003718394215331049,nan,131.19972140605378,161.86071761418637,0.0,nan,0.0,22.856330406556076,0.0020365222315987808,59.708801740663844,0.0,nan,nan,0.011989140676030359,nan,375.6395968303677
relu_open_task_s01g01_seed42,open_task,6,0.163999,0.38099990391225114,0.39999915062775615,-3.644880683494694e-07,0.381,-0.4,3.141600000009793,0.799999150627762,3.1415849426817246,0.327441816440947,0.40288238697178075,0.10494412117683477,-3.141495380718556,0.007528525766902963,0.8899650160911607,0,0.003508088522205845,nan,131.83972004705893,162.65028209035316,0.0,nan,0.0,22.312257642721843,0.002267515770419948,56.46638947438828,0.0,nan,nan,0.019950668388492833,nan,373.2908674386811
relu_open_task_s01g01_seed42,open_task,7,0.178,0.38099990391225114,0.39999915062775615,-3.644880683494694e-07,0.381,-0.4,3.141600000009793,0.799999150627762,3.1415849426817246,0.32763173389813205,0.4034690075121135,0.10282004984296347,-3.14148965011492,0.007919620494490841,0.8903836597285579,0,0.0033181712788369682,nan,132.47971868806405,163.4398465665199,0.0,nan,0.0,21.756051840878946,0.0025092268136006624,53.319276790688704,0.0,nan,nan,0.01229768006400019,nan,371.00970079302925
relu_open_task_s01g01_seed42,open_task,8,0.19,0.3809998207865257,0.3999979725280685,1.2395359614388299e-05,0.381,-0.4,3.141600000009793,0.7999979725280887,3.1415876046501787,0.32778547539844693,0.40402054466563264,0.10085905519420535,-3.1414837273339513,0.00827218902378217,0.8908127759620419,0,0.003164295522762528,nan,133.1193252582029,164.22968935678904,0.0,nan,0.0,21.231235853013747,0.0027376234223019935,50.49389325093124,0.0,nan,nan,0.014273425789226413,nan,369.09115476814844
relu_open_task_s01g01_seed42,open_task,9,0.200999,0.3809998207865257,0.3999979725280685,1.2395359614388299e-05,0.381,-0.4,3.141600000009793,0.7999979725280887,3.1415876046501787,0.32792019653874566,0.40457363445162325,0.09888994541979192,-3.1414775755542648,0.008619858195089357,0.8912709312575997,0,0.003029567526727359,nan,133.75932201425198,165.01925517100435,0.0,nan,0.0,20.705828760055283,0.002972589508072332,47.73420558109825,0.0,nan,nan,0.017037586354435818,nan,367.2386217022724
relu_open_task_s01g01_seed42,open_task,10,0.213,0.3809998207865257,0.3999979725280685,1.2395359614388299e-05,0.381,-0.4,3.141600000009793,0.7999979725280887,3.1415876046501787,0.32805257524511905,0.40515637772954033,0.09673400841524354,-3.141471325161384,0.008993628305762695,0.8917671048237352,0,0.0028971815970516646,nan,134.39931877030102,165.8088209852197,0.0,nan,0.0,20.151789105120038,0.0032359809957061003,44.801614825318936,0.0,nan,nan,0.016906897414970878,nan,365.1816865643704
relu_open_task_s01g01_seed42,open_task,11,0.225999,0.3809998207865257,0.3999979725280685,1.2395359614388299e-05,0.381,-0.4,3.141600000009793,0.7999979725280887,3.1415876046501787,0.32816564107017215,0.4056686360731525,0.09471469944135726,-3.141466106416181,0.009344212135874856,0.8922075523505228,0,0.0027841094223808116,nan,135.03931552635007,166.59838679943502,0.0,nan,0.0,19.664287114916387,0.0034931871445653684,42.139182035617466,0.0,nan,nan,0.012389829072558117,nan,363.45705449253603
relu_open_task_s01g01_seed42,open_task,12,0.238,0.3809998207865257,0.3999979725280685,1.2395359614388299e-05,0.381,-0.4,3.141600000009793,0.7999979725280887,3.1415876046501787,0.32830392555285887,0.40631116310861837,0.09197852186319666,-3.1414598683378423,0.009825387193517455,0.8927643327721939,0,0.00264581697535106,nan,135.67931228239914,167.38795261365036,0.0,nan,0.0,19.052449603539927,0.003862203517650542,38.661685810920254,0.0,nan,nan,0.0261139340832103,nan,360.8113764481105
relu_open_task_s01g01_seed42,open_task,13,0.254,0.3809998207865257,0.3999979725280685,1.2395359614388299e-05,0.381,-0.4,3.141600000009793,0.7999979725280887,3.1415876046501787,0.32841606915761923,0.4068447617856183,0.08955740535058442,-3.141454964887457,0.010252710127052748,0.8932299664122598,0,0.00253366675645184,nan,136.31930903844818,168.1775184278657,0.0,nan,0.0,18.544271404386553,0.0042054440527117265,35.70947494234054,0.0,nan,nan,0.011333925044643473,nan,358.7661131821384
relu_open_task_s01g01_seed42,open_task,14,0.268999,0.3809998207865257,0.3999979725280685,1.2395359614388299e-05,0.381,-0.4,3.141600000009793,0.7999979725280887,3.1415876046501787,0.3285068018947145,0.40727629022887185,0.08745826569522663,-3.1414514138855636,0.010618563379180294,0.8936062251776113,0,0.002442928670413318,nan,136.95930579449723,168.96708424208103,0.0,nan,0.0,18.133191161615457,0.004510911052708622,33.24475602981349,0.0,nan,nan,0.009562647387546653,nan,357.3184107864475
relu_open_task_s01g01_seed42,open_task,15,0.28,0.3809998207865257,0.3999979725280685,1.2395359614388299e-05,0.381,-0.4,3.141600000009793,0.7999979725280887,3.1415876046501787,0.32859164513598954,0.4076687327169129,0.08531978808424734,-3.141448740911229,0.010990372403608986,0.8939449869237954,0,0.002358080564679013,nan,137.5993025505463,169.75665005629634,0.0,nan,0.0,17.75902607813838,0.004832311174629567,30.824468689197325,0.0,nan,nan,0.018065585279836493,nan,355.9623452706328
relu_open_task_s01g01_seed42,open_task,16,0.292,0.3809999048246593,0.39999663528271284,-4.649282653723654e-06,0.381,-0.4,3.141600000009793,0.7999966352827185,3.1415806578871397,0.32867778564418454,0.4080598267423909,0.0829720738982437,-3.1414463635841674,0.011408182220414799,0.8942799617865838,0,0.0022721566679654278,nan,138.23883715615293,170.54546163858305,0.0,nan,0.0,17.384735187539814,0.005206664377661596,28.27269442640289,0.0,nan,nan,0.018015129119711794,nan,354.46495020217606
relu_open_task_s01g01_seed42,open_task,17,0.306,0.3809999048246593,0.39999663528271284,-4.649282653723654e-06,0.381,-0.4,3.141600000009793,0.7999966352827185,3.1415806578871397,0.32875409549055673,0.4083959084777757,0.08078560040589039,-3.141444709595314,0.01179567272127285,0.8945644231854397,0,0.002195848384133064,nan,138.8788317726166,171.3350239609839,0.0,nan,0.0,17.06385872635211,0.0055663267031302865,25.9953144874913,0.0,nan,nan,0.011373659132459149,nan,353.2899689332795
relu_open_task_s01g01_seed42,open_task,18,0.318,0.3809999048246593,0.39999663528271284,-4.649282653723654e-06,0.381,-0.4,3.141600000009793,0.7999966352827185,3.1415806578871397,0.3288260811358073,0.4086963654959646,0.07856689672041905,-3.141443897212379,0.012181977281859385,0.8948135421654391,0,0.0021238641357928557,nan,139.5188263890803,172.12458628338476,0.0,nan,0.0,16.776474716252594,0.00593683448380844,23.78210215740019,0.0,nan,nan,0.015733801292998378,nan,352.2236601818946
relu_open_task_s01g01_seed42,open_task,19,0.329999,0.3809999048246593,0.39999663528271284,-4.649282653723654e-06,0.381,-0.4,3.141600000009793,0.7999966352827185,3.1415806578871397,0.328896497706787,0.40897906048413335,0.07612298538570567,-3.141443728049812,0.01261043498878911,0.8950442583857028,0,0.002053448879142792,nan,140.15882100554393,172.91414860578558,0.0,nan,0.0,16.50569483021755,0.006361725612364921,21.458189750443005,0.0,nan,nan,0.01881036383332357,nan,351.06202628143575
