run_id,scenario,control_step,sim_time,object_x,object_y,object_yaw,goal_x,goal_y,goal_yaw,position_error_m,orientation_error_rad,tip_x,tip_y,tip_z,tip_roll,tip_pitch,tip_yaw,physical_contact_active,pusher_object_gap,min_obstacle_clearance,goal_pos,goal_theta,obstacle,support,approach,align,tilt,tip_z_cost,contact_z,pusher_obstacle,robot_contact,effort,admm_penalty,evaluation_total
baseline_open_task_s01g01_seed42,open_task,1,0.099999,0.38099990389506416,0.3999991506225975,-3.644970252452844e-07,0.381,-0.4,3.141600000009793,0.7999991506226033,3.141584942672768,0.3264107839629663,0.40047210490384977,0.1147821120631329,-3.141514578003441,0.0056220614173870575,0.8886057676946479,0,0.004539120104484653,nan,128.6397268403742,158.7024597086144,0.0,nan,0.0,24.566825531538043,0.0012645434811364709,72.21959370710877,0.0,nan,nan,nan,nan,384.12987033111654
baseline_open_task_s01g01_seed42,open_task,2,0.114999,0.38099990389506416,0.3999991506225975,-3.644970252452844e-07,0.381,-0.4,3.141600000009793,0.7999991506226033,3.141584942672768,0.3265192856571253,0.4007145180268131,0.11324272592007079,-3.141511845443558,0.005959559347509201,0.8887347934004131,0,0.004430618498684531,nan,129.2797254813711,159.49202418477668,0.0,nan,0.0,24.343531792261217,0.0014209108935769876,69.62688508972055,0.0,nan,nan,0.004812812804858283,nan,382.74840027182796
baseline_open_task_s01g01_seed42,open_task,3,0.126,0.38099990389506416,0.3999991506225975,-3.644970252452844e-07,0.381,-0.4,3.141600000009793,0.7999991506226033,3.141584942672768,0.32679327392442203,0.4013034926502633,0.11095522730305492,-3.1415075271114183,0.00640034831551996,0.8890353332580867,0,0.0041566304460673225,nan,129.91972412236797,160.28158866093895,0.0,nan,0.0,23.79724949186353,0.0016388626035546139,65.86170918610509,0.0,nan,nan,0.02287622845555506,nan,379.8847865523346
baseline_open_task_s01g01_seed42,open_task,4,0.138999,0.38099990389506416,0.3999991506225975,-3.644970252452844e-07,0.381,-0.4,3.141600000009793,0.7999991506226033,3.141584942672768,0.3271085002443011,0.4019897422349703,0.10834469513630139,-3.14150308305672,0.006902276838183532,0.8893912502682422,0,0.0038414043763241998,nan,130.55972276336487,161.07115313710122,0.0,nan,0.0,23.15444087816502,0.0019059703639445758,61.69269134054526,0.0,nan,nan,0.02158228610456985,nan,376.5014963756449
baseline_open_task_s01g01_seed42,open_task,5,0.156,0.38099990389506416,0.3999991506225975,-3.644970252452844e-07,0.381,-0.4,3.141600000009793,0.7999991506226033,3.141584942672768,0.3273680294566429,0.4026058724516848,0.10607509154280412,-3.1414984257499756,0.007323690113865196,0.8897442389487042,0,0.003581875388560081,nan,131.19972140436175,161.86071761326346,0.0,nan,0.0,22.57271758941537,0.0021458030317234034,58.17889589863149,0.0,nan,nan,0.009625481777452512,nan,373.82382379048124
baseline_open_task_s01g01_seed42,open_task,6,0.169999,0.38099990389506416,0.3999991506225975,-3.644970252452844e-07,0.381,-0.4,3.141600000009793,0.7999991506226033,3.141584942672768,0.32759782141639227,0.4032354525406708,0.10380365534752535,-3.1414928881756694,0.007735106005906521,0.8901559583724967,0,0.0033520836582907965,nan,131.83972004535866,162.65028208942573,0.0,nan,0.0,21.975486642302496,0.0023936607777041985,54.76541004795317,0.0,nan,nan,0.014208248495857813,nan,371.2475007343136
baseline_open_task_s01g01_seed42,open_task,7,0.184,0.38099990389506416,0.3999991506225975,-3.644970252452844e-07,0.381,-0.4,3.141600000009793,0.7999991506226033,3.141584942672768,0.32777960239073767,0.4038304698373654,0.10168636190701552,-3.1414868392122264,0.008114290961148286,0.8905959683467162,0,0.0031703029008273943,nan,132.4797186863555,163.439846565588,0.0,nan,0.0,21.40987892062271,0.002634102114225101,51.67649028226413,0.0,nan,nan,0.012279195099677424,nan,369.0208477520442
baseline_open_task_s01g01_seed42,open_task,8,0.209,0.38099982122279175,0.39999797090171446,1.2392243070520588e-05,0.381,-0.4,3.141600000009793,0.7999979709017344,3.1415876077667226,0.3280725577912447,0.40503271645475764,0.09742777953460911,-3.1414735369940576,0.008861022662270596,0.8915913607171813,0,0.0028772010356923677,nan,133.1193247169536,164.22968968263004,0.0,nan,0.0,20.26518741977864,0.0031412558830457016,45.73516564781695,0.0,nan,nan,0.015462761039312007,nan,363.3679714841016
baseline_open_task_s01g01_seed42,open_task,9,0.222,0.38099982122279175,0.39999797090171446,1.2392243070520588e-05,0.381,-0.4,3.141600000009793,0.7999979709017344,3.1415876077667226,0.3281701767029968,0.40547050811087015,0.09575713530385203,-3.1414690547208832,0.009144735920744985,0.8919665774649777,0,0.0027795766987271696,nan,133.7593214704005,165.0192554984119,0.0,nan,0.0,19.848258560811153,0.0033456355330052645,43.50343697490643,0.0,nan,nan,0.008567340090168565,nan,362.1421854801531
baseline_open_task_s01g01_seed42,open_task,10,0.232999,0.38099982122279175,0.39999797090171446,1.2392243070520588e-05,0.381,-0.4,3.141600000009793,0.7999979709017344,3.1415876077667226,0.32826916610726314,0.4059260316823598,0.09388876164193843,-3.141464591350032,0.009466148106260074,0.8923603621546519,0,0.002680581649509608,nan,134.3993182238474,165.80882131419378,0.0,nan,0.0,19.41423218871228,0.003584947601664723,41.073693687971996,0.0,nan,nan,0.0146379529132324,nan,360.71428831524037
baseline_open_task_s01g01_seed42,open_task,11,0.244,0.38099982122279175,0.39999797090171446,1.2392243070520588e-05,0.381,-0.4,3.141600000009793,0.7999979709017344,3.1415876077667226,0.32836773072586234,0.4063938414469547,0.09181760072150713,-3.1414601588797115,0.009830215730548077,0.8927687772263857,0,0.0025820112337056776,nan,135.03931497729428,166.59838712997563,0.0,nan,0.0,18.96848518844001,0.003865996685927797,38.46182799252282,0.0,nan,nan,0.01760516266689479,nan,359.08948644758556
baseline_open_task_s01g01_seed42,open_task,12,0.256,0.38099982122279175,0.39999797090171446,1.2392243070520588e-05,0.381,-0.4,3.141600000009793,0.7999979709017344,3.1415876077667226,0.32846689352869873,0.4068756741155807,0.08954960676170116,-3.1414557599431814,0.010235271870165583,0.8931923181270522,0,0.00248284245988934,nan,135.67931173074118,167.38795294575752,0.0,nan,0.0,18.50944475846596,0.004191144583192141,35.70015508177926,0.0,nan,nan,0.01749220641326286,nan,357.29854786774035
baseline_open_task_s01g01_seed42,open_task,13,0.267999,0.38099982122279175,0.39999797090171446,1.2392243070520588e-05,0.381,-0.4,3.141600000009793,0.7999979709017344,3.1415876077667226,0.32856034590084254,0.4073298119199854,0.08725671576926626,-3.1414519580856632,0.010644779046653126,0.8935911693799066,0,0.0023893844599666625,nan,136.31930848418807,168.17751876153937,0.0,nan,0.0,18.07673044219438,0.004533201804202136,33.012741869902506,0.0,nan,nan,0.017644989685296052,nan,355.60847774931386
baseline_open_task_s01g01_seed42,open_task,14,0.281,0.38099982122279175,0.39999797090171446,1.2392243070520588e-05,0.381,-0.4,3.141600000009793,0.7999979709017344,3.1415876077667226,0.3286498483424631,0.4077540568281187,0.08493856198222008,-3.1414488479311276,0.011057563332712907,0.8939603324893584,0,0.0022998767610069608,nan,136.95930523763496,168.9670845773213,0.0,nan,0.0,17.672234929147564,0.004891565593672098,30.40261017467126,0.0,nan,nan,0.015169205721405649,nan,354.02129569009014
baseline_open_task_s01g01_seed42,open_task,15,0.294,0.3809999074339011,0.39999663413909636,-4.65351768690796e-06,0.381,-0.4,3.141600000009793,0.7999966341391017,3.141580653652106,0.3287164555633577,0.4080579051254749,0.08313643201116871,-3.141447029832327,0.011374368373082252,0.8942210837294249,0,0.002233489383244423,nan,137.59884214628673,169.75589885850053,0.0,nan,0.0,17.381007193593224,0.00517584263794113,28.447749796820222,0.0,nan,nan,0.009067981696325415,nan,353.19774181953494
baseline_open_task_s01g01_seed42,open_task,16,0.305,0.3809999074339011,0.39999663413909636,-4.65351768690796e-06,0.381,-0.4,3.141600000009793,0.7999966341391017,3.141580653652106,0.32879803663356205,0.40841615825264416,0.08075961097778554,-3.1414454122000444,0.011791707570513075,0.8945241407486475,0,0.0021519099801782385,nan,138.2388367609206,170.54546117877265,0.0,nan,0.0,17.038682638403216,0.00556257739376953,25.968819510072407,0.0,nan,nan,0.021711307214904687,nan,351.8190739727776
baseline_open_task_s01g01_seed42,open_task,17,0.317,0.3809999074339011,0.39999663413909636,-4.65351768690796e-06,0.381,-0.4,3.141600000009793,0.7999966341391017,3.141580653652106,0.32885656841687044,0.40866414040346577,0.0789060972851275,-3.1414446907250264,0.012117974705208907,0.8947310087962632,0,0.0020933793508597833,nan,138.8788313755545,171.33502349904472,0.0,nan,0.0,16.80145387421256,0.005874616216186013,24.114087905764062,0.0,nan,nan,0.010949811270379493,nan,351.1462210820624
