run_id,scenario,control_step,sim_time,object_x,object_y,object_yaw,goal_x,goal_y,goal_yaw,position_error_m,orientation_error_rad,tip_x,tip_y,tip_z,tip_roll,tip_pitch,tip_yaw,physical_contact_active,pusher_object_gap,min_obstacle_clearance,goal_pos,goal_theta,obstacle,support,approach,align,tilt,tip_z_cost,contact_z,pusher_obstacle,robot_contact,effort,admm_penalty,evaluation_total
relu_slalom_s01g01_seed42,slalom,1,0.099999,0.38099990389170907,0.3999991506379979,-3.645367178412982e-07,0.381,-0.4,3.141600000009793,0.7999991506380038,3.1415849426330755,0.326412033181938,0.40047372049865776,0.11492436756964292,-3.141514454366178,0.005584667348717439,0.888605752079449,0,0.004537870882765585,0.08059914702908966,128.63972684532698,158.7024597046041,2343.6101646009447,nan,0.0,24.56533602340797,0.0012477817343636843,72.46157954131674,0.0,nan,nan,nan,nan,2727.980514497335
relu_slalom_s01g01_seed42,slalom,2,0.115999,0.38099990389170907,0.3999991506379979,-3.645367178412982e-07,0.381,-0.4,3.141600000009793,0.7999991506380038,3.1415849426330755,0.32667943075591105,0.4008042101901037,0.11261891244839284,-3.1415150841140775,0.006202032835268656,0.8886074832730906,0,0.004270473429268159,0.08059914702908966,129.27972548634853,159.49202418074643,2343.6101646009447,nan,0.0,24.25906466868739,0.0015388441960073607,68.58972259134559,0.0,nan,nan,0.009536860267946829,nan,2725.241777232536
relu_slalom_s01g01_seed42,slalom,3,0.13,0.38099990389170907,0.3999991506379979,-3.645367178412982e-07,0.381,-0.4,3.141600000009793,0.7999991506380038,3.1415849426330755,0.32708729630669386,0.40131399183726474,0.11059042222437991,-3.141516192704146,0.006588824338571941,0.8886176160094854,0,0.003862608064319497,0.08059914702908966,129.91972412737005,160.28158865688874,2343.6101646009447,nan,0.0,23.780965704209333,0.0017367318100180995,65.2709232319358,0.0,nan,nan,0.011923070520594355,nan,2722.877026123679
relu_slalom_s01g01_seed42,slalom,4,0.143,0.38099990389170907,0.3999991506379979,-3.645367178412982e-07,0.381,-0.4,3.141600000009793,0.7999991506380038,3.1415849426330755,0.3275164718029993,0.40187608857740614,0.10841025191306736,-3.1415170411976447,0.006973530982383186,0.8886590916385595,0,0.003433432772919006,0.08059914702908966,130.5597227683916,161.07115313303106,2343.6101646009447,nan,0.0,23.246423476005646,0.0019454261753359958,61.79571705835911,0.0,nan,nan,0.01610559914132237,nan,2720.3012320620487
relu_slalom_s01g01_seed42,slalom,5,0.156,0.38099990389170907,0.3999991506379979,-3.645367178412982e-07,0.381,-0.4,3.141600000009793,0.7999991506380038,3.1415849426330755,0.3279223292530034,0.40244789480970067,0.10622840728078295,-3.1415170319870747,0.007352302089061248,0.8887460665290188,0,0.0030275755313593075,0.08059914702908966,131.1997214094131,161.86071760917335,2343.6101646009447,nan,0.0,22.695739544192595,0.002162472838973528,58.413014394772375,0.0,nan,nan,0.016103594635271678,nan,2717.79762362597
relu_slalom_s01g01_seed42,slalom,6,0.169999,0.38099990389170907,0.3999991506379979,-3.645367178412982e-07,0.381,-0.4,3.141600000009793,0.7999991506380038,3.1415849426330755,0.32828264446200417,0.4029877348877649,0.10420563395060325,-3.1415164353023672,0.007699007331085168,0.8888613779699805,0,0.002667260519150107,0.08059914702908966,131.83972005043464,162.65028208531567,2343.6101646009447,nan,0.0,22.1700643329905,0.002371209205955793,55.36198363591164,0.0,nan,nan,0.011959018139347079,nan,2715.6465449329426
relu_slalom_s01g01_seed42,slalom,7,0.184,0.38099990389170907,0.3999991506379979,-3.645367178412982e-07,0.381,-0.4,3.141600000009793,0.7999991506380038,3.1415849426330755,0.32862857832081643,0.4035360354942953,0.10218714839538429,-3.1415153238237594,0.008038690541634213,0.8890074549209745,0,0.0023213268602135474,0.08059914702908966,132.47971869145616,163.43984656145798,2343.6101646009447,nan,0.0,21.631010594412526,0.002585047093583981,52.398992528153876,0.0,nan,nan,0.011940060880209501,nan,2713.574258084399
relu_slalom_s01g01_seed42,slalom,8,0.196999,0.3809998210178811,0.3999979718046957,1.2393147784719346e-05,0.381,-0.4,3.141600000009793,0.7999979718047157,3.141587606862008,0.3290268571119831,0.40417167173162016,0.09987098843994523,-3.141514137955695,0.008425296754699989,0.8891805683265315,1,0.0019229121766267754,0.0805980945029563,133.11932501746503,164.22968958804026,2343.637947472808,nan,0.0,20.99770893465412,0.0028396547991427212,49.09943420950937,0.0,nan,nan,0.018386405918948575,nan,2711.1053312831946
relu_slalom_s01g01_seed42,slalom,9,0.211,0.3809998210178811,0.3999979718046957,1.2393147784719346e-05,0.381,-0.4,3.141600000009793,0.7999979718047157,3.141587606862008,0.32936781472138504,0.404728909190343,0.0978750557903716,-3.1415128623046513,0.00874506199035573,0.8893438197899026,1,0.0015819476613248258,0.0805980945029563,133.75932177235669,165.01925540336737,2343.637947472808,nan,0.0,20.43781068245875,0.003059279529562531,46.342132208622054,0.0,nan,nan,0.011875636723414244,nan,2709.2114024558655
relu_slalom_s01g01_seed42,slalom,10,0.225999,0.3809998210178811,0.3999979718046957,1.2393147784719346e-05,0.381,-0.4,3.141600000009793,0.7999979718047157,3.141587606862008,0.32974800260468506,0.40536843423002694,0.0955644751360341,-3.1415113557290213,0.009101969834806567,0.8895471228296237,1,0.0012017518523256537,0.0805980945029563,134.39931852724834,165.8088212186945,2343.637947472808,nan,0.0,19.789354765299095,0.0033140756796257165,43.24966189918045,0.0,nan,nan,0.013791599633026706,nan,2706.902209558543
relu_slalom_s01g01_seed42,slalom,11,0.239,0.3809998210178811,0.3999979718046957,1.2393147784719346e-05,0.381,-0.4,3.141600000009793,0.7999979718047157,3.141587606862008,0.3300846820409765,0.40594782691170883,0.0933796361188745,-3.141509987123075,0.009434691703240657,0.8897422819275091,1,0.0008650652355609405,0.0805980945029563,135.03931528214,166.5983870340216,2343.637947472808,nan,0.0,19.196707839043196,0.0035607832278117257,40.42370129008489,0.0,nan,nan,0.016069317759430404,nan,2704.9156890190848
relu_slalom_s01g01_seed42,slalom,12,0.253,0.3809998210178811,0.3999979718046957,1.2393147784719346e-05,0.381,-0.4,3.141600000009793,0.7999979718047157,3.141587606862008,0.33038620660761514,0.40647327207706685,0.09133450742281325,-3.1415087195728146,0.009749759718736735,0.8899244153109123,1,0.0005635341570258993,0.0805980945029563,135.67931203703165,167.38795284934875,2343.637947472808,nan,0.0,18.65506352908321,0.0038025642464489806,37.864956037682596,0.0,nan,nan,0.011982007019745531,nan,2703.2410164972207
relu_slalom_s01g01_seed42,slalom,13,0.28,0.3809998210178811,0.3999979718046957,1.2393147784719346e-05,0.381,-0.4,3.141600000009793,0.7999979718047157,3.141587606862008,0.3309355790823303,0.4074468712218947,0.08735391621991327,-3.1415065125158677,0.01035304671331956,0.8902746610048069,1,1.4149616394816891e-05,0.0805980945029563,136.3193087919233,168.17751866467583,2343.637947472808,nan,0.0,17.641831432980055,0.00428768154971948,33.12453272248796,0.0,nan,nan,0.011974470143634697,nan,2698.917401236568
relu_slalom_s01g01_seed42,slalom,14,0.292,0.3809999069490544,0.399996632958424,-4.652178200195336e-06,0.381,-0.4,3.141600000009793,0.7999966329584295,3.141580654991593,0.3312534284883097,0.4079758878405446,0.08490746615029468,-3.1415064261271715,0.010720458279099185,0.8904370572059594,1,-0.00030348441887796673,0.08059658690271909,136.95884712739235,168.966336682314,2343.6684134417233,nan,0.0,17.081489260763238,0.004597382390327809,30.368328255058742,0.0,nan,nan,0.022087385957544604,nan,2697.0700995355996
relu_slalom_s01g01_seed42,slalom,15,0.307,0.3809999069490544,0.399996632958424,-4.652178200195336e-06,0.381,-0.4,3.141600000009793,0.7999966329584295,3.141580654991593,0.33153784738989384,0.40844569813478515,0.08259739587800431,-3.1415061793364236,0.011078708572115015,0.8905775257354529,1,-0.0005879011348178644,0.08059658690271909,137.59884174013717,169.75589900325937,2343.6684134417233,nan,0.0,16.581194970651104,0.004909760223528181,27.87565011498707,0.0,nan,nan,0.012383065609549389,nan,2695.497292096591
relu_slalom_s01g01_seed42,slalom,16,0.321,0.3809999069490544,0.399996632958424,-4.652178200195336e-06,0.381,-0.4,3.141600000009793,0.7999966329584295,3.141580654991593,0.33179684205347515,0.4088894023152439,0.08024581037173412,-3.141506051262051,0.011430513408558527,0.8907241974219164,1,-0.0008468937342054443,0.08059658690271909,138.238836352882,170.54546132420478,2343.6684134417233,nan,0.0,16.10748803612446,0.005226508546654074,25.447797840609574,0.0,nan,nan,0.014390137650563817,nan,2694.0276136417406
relu_slalom_s01g01_seed42,slalom,17,0.333999,0.3809999069490544,0.399996632958424,-4.652178200195336e-06,0.381,-0.4,3.141600000009793,0.7999966329584295,3.141580654991593,0.33199067055240494,0.409200019234431,0.07835582590113814,-3.141506729430472,0.011717183201873212,0.8908091572048742,1,-0.001040720788087866,0.08059658690271909,138.87883096562683,171.33502364515016,2343.6684134417233,nan,0.0,15.772088702341291,0.005491927755247872,23.576682289416375,0.0,nan,nan,0.010471642230830318,nan,2693.247002614244
relu_slalom_s01g01_seed42,slalom,18,0.346,0.3809999069490544,0.399996632958424,-4.652178200195336e-06,0.381,-0.4,3.141600000009793,0.7999966329584295,3.141580654991593,0.3322533625869148,0.40957832214910145,0.07574019743618503,-3.1415083079008332,0.012129194771231958,0.8908741130950255,1,-0.0013034110626623067,0.08059658690271909,139.51882557837166,172.12458596609557,2343.6684134417233,nan,0.0,15.356697001864589,0.005884907034099385,21.105017404756616,0.0,nan,nan,0.023081284769420098,nan,2691.8025055846156
relu_slalom_s01g01_seed42,slalom,19,0.36,0.3809999069490544,0.399996632958424,-4.652178200195336e-06,0.381,-0.4,3.141600000009793,0.7999966329584295,3.141580654991593,0.33248409151820035,0.4098692005236601,0.07344748410729725,-3.1415104534304428,0.012491746256658366,0.890882792868047,1,-0.0015341386407273314,0.08059658690271909,140.15882019111646,172.91414828704094,2343.6684134417233,nan,0.0,15.02999381938827,0.006241938070132846,19.051028688967655,204.77902322178622,nan,nan,0.012856765878206979,nan,2895.620526353971
relu_slalom_s01g01_seed42,slalom,20,0.374,0.3809999069490544,0.399996632958424,-4.652178200195336e-06,0.381,-0.4,3.141600000009793,0.7999966329584295,3.141580654991593,0.33270048052332496,0.4101071926428603,0.07131079350142265,-3.141513154487325,0.012823478744043784,0.890850434800776,1,-0.0017505265386678816,0.08059658690271909,140.79881480386132,173.70371060798635,2343.6684134417233,nan,0.0,14.75575902339077,0.006577826931151165,17.231459771177526,242.41545251271134,nan,nan,0.011056074424759336,nan,2932.591244062207
