run_id,scenario,control_step,sim_time,object_x,object_y,object_yaw,goal_x,goal_y,goal_yaw,position_error_m,orientation_error_rad,tip_x,tip_y,tip_z,tip_roll,tip_pitch,tip_yaw,physical_contact_active,pusher_object_gap,min_obstacle_clearance,goal_pos,goal_theta,obstacle,support,approach,align,tilt,tip_z_cost,contact_z,pusher_obstacle,robot_contact,effort,admm_penalty,evaluation_total
baseline_single_obstacle_s01g01_seed42,single_obstacle,1,0.099999,0.3809999038869458,0.3999991506273783,-3.644563451305085e-07,0.381,-0.4,3.141600000009793,0.799999150627384,3.1415849427134486,0.3264105260840248,0.40047179955427703,0.11478242258611367,-3.1415145992993914,0.005622816760277594,0.8886058083435824,0,0.004539377975177286,0.27059914701926574,128.63972684191168,158.7024597127245,355.08374263204115,nan,0.0,24.567107222113325,0.001264883095917213,72.22012148604801,0.0,nan,nan,nan,nan,739.2144227779347
baseline_single_obstacle_s01g01_seed42,single_obstacle,2,0.115999,0.3809999038869458,0.3999991506273783,-3.644563451305085e-07,0.381,-0.4,3.141600000009793,0.799999150627384,3.1415849427134486,0.32666724838389305,0.4007439522150744,0.11264298098961908,-3.141516388490971,0.006238530874372922,0.8885538808773434,0,0.004282655774496809,0.27059914701926574,129.27972548291623,159.4920241889072,355.08374263204115,nan,0.0,24.314665364204018,0.0015569982998897558,68.6295949924639,0.0,nan,nan,0.008074682282368113,nan,736.8093843411148
baseline_single_obstacle_s01g01_seed42,single_obstacle,3,0.13,0.3809999038869458,0.3999991506273783,-3.644563451305085e-07,0.381,-0.4,3.141600000009793,0.799999150627384,3.1415849427134486,0.32717878371872383,0.4013176365594988,0.11032925807446282,-3.1415189773086842,0.0066821281291645565,0.8884882366455942,0,0.003771120648748968,0.27059914701926574,129.91972412392076,160.2815886650899,355.08374263204115,nan,0.0,23.775511977938372,0.001786243930661513,64.84961406023436,0.0,nan,nan,0.015772717693045616,nan,733.9277404208481
baseline_single_obstacle_s01g01_seed42,single_obstacle,4,0.144,0.3809999038869458,0.3999991506273783,-3.644563451305085e-07,0.381,-0.4,3.141600000009793,0.799999150627384,3.1415849427134486,0.3276107810554854,0.4018294187837936,0.108325961106545,-3.1415208643235717,0.007025524636263743,0.8884658050738177,0,0.003339123498509711,0.27059914701926574,130.5597227649253,161.07115314127265,355.08374263204115,nan,0.0,23.28695704252585,0.001974517878764459,61.66326567706618,0.0,nan,nan,0.011922769424601425,nan,731.6787385451346
baseline_single_obstacle_s01g01_seed42,single_obstacle,5,0.158,0.3809999038869458,0.3999991506273783,-3.644563451305085e-07,0.381,-0.4,3.141600000009793,0.799999150627384,3.1415849427134486,0.3280286815504577,0.40232486950328983,0.10629649305064046,-3.14152303817371,0.007360867057487435,0.8884450366477894,0,0.002921223184107597,0.27059914701926574,131.19972140592984,161.86071761745532,355.08374263204115,nan,0.0,22.806892144759967,0.002167478614767404,58.517134490466844,0.0,nan,nan,0.01199032658901694,nan,729.4823660958571
baseline_single_obstacle_s01g01_seed42,single_obstacle,6,0.170999,0.3809999038869458,0.3999991506273783,-3.644563451305085e-07,0.381,-0.4,3.141600000009793,0.799999150627384,3.1415849427134486,0.3285783830915242,0.402951566558915,0.1034016110885741,-3.141526598680022,0.007846140076151571,0.8883883159608621,0,0.0023715218714448734,0.27059914701926574,131.8397200469344,162.65028209363805,355.08374263204115,nan,0.0,22.18848237507776,0.002462638455593691,54.17197154833714,0.0,nan,nan,0.02705300865331812,nan,725.9637143431373
baseline_single_obstacle_s01g01_seed42,single_obstacle,7,0.189,0.3809998213664043,0.39999797132923043,1.2384266560905556e-05,0.381,-0.4,3.141600000009793,0.7999979713292504,3.1415876157432323,0.3289628166483497,0.4033658521909638,0.10126511656468659,-3.1415295617862027,0.00821768624541867,0.8883202863230688,1,0.0019869630053298455,0.2705978487310803,132.4793281050996,163.44012469679905,355.08793534439155,nan,0.0,21.770778488836637,0.0027013587056412547,51.072628856042435,0.0,nan,nan,0.007442543368054624,nan,723.8609393932429
baseline_single_obstacle_s01g01_seed42,single_obstacle,8,0.217,0.3809998213664043,0.39999797132923043,1.2384266560905556e-05,0.381,-0.4,3.141600000009793,0.7999979713292504,3.1415876157432323,0.32986109404506014,0.4040595467999645,0.09607662796308081,-3.1415437832744484,0.009094167040282602,0.8878394384874415,1,0.0010886770177893565,0.2705978487310803,133.11932485923055,164.22969051659035,355.08793534439155,nan,0.0,21.041416590885508,0.0033082276949158995,43.92591414156626,0.0,nan,nan,0.017040288401154607,nan,717.4246299687604
baseline_single_obstacle_s01g01_seed42,single_obstacle,9,0.230999,0.3809998213664043,0.39999797132923043,1.2384266560905556e-05,0.381,-0.4,3.141600000009793,0.7999979713292504,3.1415876157432323,0.3302337953233296,0.4041958174520942,0.09387163152796013,-3.1415514034626715,0.009540612949794254,0.8874595753830721,1,0.0007159740519364086,0.2705978487310803,133.75932161336146,165.01925633638163,355.08793534439155,nan,0.0,20.87964966546638,0.0036409722607455564,41.05173966654696,0.0,nan,nan,0.011478455023724516,nan,715.8130220534324
baseline_single_obstacle_s01g01_seed42,single_obstacle,10,0.244,0.3809998213664043,0.39999797132923043,1.2384266560905556e-05,0.381,-0.4,3.141600000009793,0.7999979713292504,3.1415876157432323,0.33067284161664845,0.40434617104527953,0.0913077342914956,-3.1415605491093612,0.010043908794117004,0.8870007976376679,1,0.0002769258966322241,0.2705978487310803,134.39931836749238,165.80882215617297,355.08793534439155,nan,0.0,20.696180407793403,0.004035211457864563,37.83201377673224,0.0,nan,nan,0.018068720628928208,nan,713.8463739846693
