run_id,scenario,control_step,sim_time,object_x,object_y,object_yaw,goal_x,goal_y,goal_yaw,position_error_m,orientation_error_rad,tip_x,tip_y,tip_z,tip_roll,tip_pitch,tip_yaw,physical_contact_active,pusher_object_gap,min_obstacle_clearance,goal_pos,goal_theta,obstacle,support,approach,align,tilt,tip_z_cost,contact_z,pusher_obstacle,robot_contact,effort,admm_penalty,evaluation_total
baseline_shelf_gap_s01g01_seed42,shelf_gap,1,0.099999,0.38099990389273114,0.39999915062037894,-3.6447489316946185e-07,0.381,-0.4,3.141600000009793,0.7999991506203847,3.1415849426949,0.3264098459604324,0.4004708921525968,0.11464349842032258,-3.141514725575239,0.005654803303723973,0.8886058370143493,0,0.004540058104233083,0.2538998675324981,128.63972683966074,158.70245971085046,425.04921702498046,nan,0.0,24.567943601771,0.001279311514901238,71.98419224199279,0.0,nan,nan,nan,nan,808.9448187307704
baseline_shelf_gap_s01g01_seed42,shelf_gap,2,0.117,0.38099990389273114,0.39999915062037894,-3.6447489316946185e-07,0.381,-0.4,3.141600000009793,0.7999991506203847,3.1415849426949,0.3266402409500476,0.4007634362073557,0.11217853479363073,-3.141516572262984,0.00596678912637449,0.8886182498724737,0,0.00430966322124281,0.2538998675324981,129.2797254806541,159.49202418702384,425.04921702498046,nan,0.0,24.297089997942322,0.0014243302046246242,67.86222994745427,0.0,nan,nan,0.009816313124727086,nan,805.9915272813843
baseline_shelf_gap_s01g01_seed42,shelf_gap,3,0.132,0.38099990389273114,0.39999915062037894,-3.6447489316946185e-07,0.381,-0.4,3.141600000009793,0.7999991506203847,3.1415849426949,0.32688495154079095,0.40105707968120197,0.1097229115240433,-3.1415187975895416,0.0064550902723276475,0.8886110183466114,0,0.0040649527375251895,0.2538998675324981,129.9197241216474,160.28158866319723,425.04921702498046,nan,0.0,24.022720171915076,0.0016669400133118017,63.87671786480052,0.0,nan,nan,0.012243094142009758,nan,803.1638778806962
baseline_shelf_gap_s01g01_seed42,shelf_gap,4,0.145,0.38099990389273114,0.39999915062037894,-3.6447489316946185e-07,0.381,-0.4,3.141600000009793,0.7999991506203847,3.1415849426949,0.32711114043208195,0.4012984393175249,0.10699218624520498,-3.141521566253207,0.007053208629322863,0.888568529429149,0,0.0038387639342037485,0.2538998675324981,130.55972276264075,161.07115313937064,425.04921702498046,nan,0.0,23.79484378634484,0.001990103960665124,59.58633617314415,0.0,nan,nan,0.019460154596341296,nan,800.0827231450378
baseline_shelf_gap_s01g01_seed42,shelf_gap,5,0.159,0.38099990389273114,0.39999915062037894,-3.6447489316946185e-07,0.381,-0.4,3.141600000009793,0.7999991506203847,3.1415849426949,0.3272978391642101,0.4014550930666168,0.10424178817268273,-3.1415248007232113,0.0076987147915371775,0.8884827730867708,0,0.003652065259171943,0.2538998675324981,131.19972140363407,161.860717615544,425.04921702498046,nan,0.0,23.64494945284756,0.0023709808228122853,55.41579826346567,0.0,nan,nan,0.016541201553555606,nan,797.1893159428481
baseline_shelf_gap_s01g01_seed42,shelf_gap,6,0.173,0.38099990389273114,0.39999915062037894,-3.6447489316946185e-07,0.381,-0.4,3.141600000009793,0.7999991506203847,3.1415849426949,0.3274529336101111,0.40152584114187856,0.10151958233874347,-3.14152888650593,0.00835806269328179,0.8883409987024571,0,0.0034969708390568564,0.2538998675324981,131.83972004462743,162.6502820917174,425.04921702498046,nan,0.0,23.57504430605173,0.00279443485662334,51.43698490843806,0.0,nan,nan,0.015902954410304322,nan,794.5699457650819
baseline_shelf_gap_s01g01_seed42,shelf_gap,7,0.187,0.38099982096319746,0.39999797174568547,1.2393381759230663e-05,0.381,-0.4,3.141600000009793,0.7999979717457055,3.141587606628034,0.32758070651318505,0.40152972618070104,0.09901474262224869,-3.141533377200034,0.008971492843902171,0.8881594573151643,0,0.00336909546229243,0.2538989278086871,132.47932824302922,163.44012374836828,425.0539632057158,nan,0.0,23.56689757874867,0.0032196263017247873,47.9068059626413,0.0,nan,nan,0.013346061921175678,nan,792.4636844267263
baseline_shelf_gap_s01g01_seed42,shelf_gap,8,0.200999,0.38099982096319746,0.39999797174568547,1.2393381759230663e-05,0.381,-0.4,3.141600000009793,0.7999979717457055,3.141587606628034,0.32772655495026,0.40146967920425564,0.0959556399819334,-3.1415397542318324,0.009722940516606155,0.887875439037499,0,0.0032232477694138237,0.2538989278086871,133.11932499782648,164.2296895635778,425.0539632057158,nan,0.0,23.619266550516976,0.0037815050301492903,43.76568701419187,0.0,nan,nan,0.019830289892640414,nan,789.8115431267516
baseline_shelf_gap_s01g01_seed42,shelf_gap,9,0.215,0.38099982096319746,0.39999797174568547,1.2393381759230663e-05,0.381,-0.4,3.141600000009793,0.7999979717457055,3.141587606628034,0.3278271907232855,0.40136893791390116,0.0936829137933173,-3.1415454050532503,0.010284476898691835,0.8876089069345674,0,0.0031226132449213165,0.2538989278086871,133.75932175262372,165.01925537878728,425.0539632057158,nan,0.0,23.711282117292377,0.004230870604278181,40.81026674724408,0.0,nan,nan,0.010908768035547968,nan,788.3692288403031
baseline_shelf_gap_s01g01_seed42,shelf_gap,10,0.227999,0.38099982096319746,0.39999797174568547,1.2393381759230663e-05,0.381,-0.4,3.141600000009793,0.7999979717457055,3.141587606628034,0.3279381054143283,0.4011930561215882,0.09105416530431663,-3.1415528509170367,0.010936584130616277,0.8872377581952517,0,0.0030117007336572426,0.2538989278086871,134.39931850742096,165.8088211939968,425.0539632057158,nan,0.0,23.874174062932994,0.004784370576738084,37.52072767128548,0.0,nan,nan,0.016923759876460144,nan,786.6787127718053
